identifier1	identifier2	prediction
2532889X_1952-05-15_01_036.tcf.xml-2-46	burckhardt_cicerone_1855-18498-17	0.018301338465658654
2532889X_1952-05-15_01_036.tcf.xml-2-46	nettelbeck_lebensbeschreibung02_1821-593-16	0.023179513742928662
2532889X_1952-05-15_01_036.tcf.xml-2-46	nn_nrhz081_1848-231-15	0.0979587501255029
nn_nrhz155b_1848-213-14	schwappach_forstpolitik_1894-4710-29	0.05779804249318126
nn_nrhz099b_1848-302-29	steinthal_grammatik_1855-2321-12	0.06972380041038943
nettelbeck_lebensbeschreibung01_1821-1018-14	nn_nrhz099b_1848-302-29	0.1214794049007838
2532889X_1948-08-21_01_034.tcf.xml-27-53	nn_nrhz099b_1848-302-29	0.020452824618856134
nn_nrhz099b_1848-302-29	paul_titan03_1802-647-9	0.07789614346105081
2532889X_1969-09-20_01_164.tcf.xml-16-18	26120215_1962_03_21_01_051.tcf.xml-19-10	0.038616467868625264
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1986-01-10_01_053.tcf.xml-24-12	0.03819503150528687
2532889X_1957-01-01_01_133.tcf.xml-117-39	bechstein_dunkelgraf_1854-4071-23	0.04667441721890536
lasswitz_planeten02_1897-6935-15	nn_nrhz082_1848-513-18	0.023650950910314373
lasswitz_planeten02_1897-6935-15	nn_nrhz112_1848-430-81	0.08426423218464071
2532889X_1957-01-01_01_133.tcf.xml-117-39	26120215_1971_08_27_01_278.tcf.xml-7-7	0.09621346875053086
2532889X_1975-05-08_01_074.tcf.xml-5-10	baumstark_encyclopaedie_1835-18542-91	0.1407767345294409
2532889X_1975-05-08_01_074.tcf.xml-5-10	brunner_rechtsgeschichte02_1892-8116-43	0.035706690920496685
2532889X_1975-05-08_01_074.tcf.xml-5-10	goethe_leben02_1812-1153-34	0.08905110262404543
2532889X_1975-05-08_01_074.tcf.xml-5-10	heckert_schulgesetzgebung_1847-5018-33	0.09506945433082388
2532889X_1975-05-08_01_074.tcf.xml-5-10	nn_nrhz247_1849-171-24	0.09414878637838336
2532889X_1975-05-08_01_074.tcf.xml-5-10	nn_nrhz290_1849-104-21	0.03617376824597846
2532889X_1975-05-08_01_074.tcf.xml-5-10	treitschke_geschichte05_1894-9817-34	0.05265016862004316
2532889X_1956-02-12_01_020.tcf.xml-19-24	burckhardt_cicerone_1855-11341-26	0.1098847004256983
2532889X_1956-02-12_01_020.tcf.xml-19-24	26120215_1965_10_31_01_549.tcf.xml-6-21	0.05170906284350365
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1979-11-23_01_060.tcf.xml-32-10	0.009202824102532462
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1982-07-12_01_005.tcf.xml-8-26	0.040612910476909236
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1982-12-15_01_052.tcf.xml-8-13	0.027778063138584896
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1983-05-26_01_159.tcf.xml-6-10	0.017557477351378716
2532889X_1956-01-03_01_116.tcf.xml-21-9	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.0768277993994793
lehnert_seehaefen01_1891-3022-27	nettelbeck_lebensbeschreibung01_1821-1018-14	0.02475157421488155
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1984_01_12_01_277.tcf.xml-4-21	0.0948942649091068
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1982_10_21_01_168.tcf.xml-5-5	0.07868593868406995
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1978_10_16_01_071.tcf.xml-20-13	0.06823581216217611
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1968_10_02_01_234.tcf.xml-3-12	0.06082611063719315
bechstein_dunkelgraf_1854-4071-23	paul_titan03_1802-647-9	0.07477714895826494
bechstein_dunkelgraf_1854-4071-23	nn_nrhz099b_1848-302-29	0.10699305624967531
bechstein_dunkelgraf_1854-4071-23	nn_nrhz081_1848-231-15	0.0722645054616821
bechstein_dunkelgraf_1854-4071-23	nn_nrhz081_1848-194-13	0.05636948605492105
bechstein_dunkelgraf_1854-4071-23	goethe_leben02_1812-1153-34	0.10579091123420027
baumstark_encyclopaedie_1835-18542-91	nn_nrhz155b_1848-213-14	0.08958799713136184
baumstark_encyclopaedie_1835-18542-91	nn_nrhz081_1848-194-13	0.09524048524305448
baumgart_poetik_1887-7809-17	raabe_odfeld_1889-460-12	0.09385444768574944
baumgart_poetik_1887-7809-17	nn_nrhz247_1849-171-24	0.13613347138496526
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1987-06-06_01_262.tcf.xml-21-8	0.026240931624798455
baumgart_poetik_1887-7809-17	nn_nrhz155b_1848-213-14	0.10838827024652431
baumgart_poetik_1887-7809-17	keller_sinngedicht_1882-1590-20	0.11035175364447884
baumgart_poetik_1887-7809-17	humboldt_aequinoktial04_1859-949-29	0.08227137603555329
baumgart_poetik_1887-7809-17	brunner_rechtsgeschichte02_1892-7409-18	0.1280524415791468
baumgart_poetik_1887-7809-17	brunner_rechtsgeschichte02_1892-11402-5	0.08818532913130826
2532889X_1973-10-05_01_056.tcf.xml-30-12	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.026928607868676253
2532889X_1973-10-05_01_056.tcf.xml-30-12	bechstein_dunkelgraf_1854-4071-23	0.08587965834601216
2532889X_1973-10-05_01_056.tcf.xml-30-12	steinen_naturvoelker_1894-9948-19	0.09547197601881861
2532889X_1975-05-08_01_074.tcf.xml-5-10	2532889X_1979-08-02_01_086.tcf.xml-14-18	0.09178084719521284
2532889X_1975-05-08_01_074.tcf.xml-5-10	2532889X_1989-08-24_01_034.tcf.xml-5-8	0.04705993654802609
baumgart_poetik_1887-7809-17	nn_badener101_1896-272-11	0.1369609136231373
lehnert_seehaefen01_1891-3022-27	nn_nrhz081_1848-194-13	0.04317971361814356
lehnert_seehaefen01_1891-3022-27	nn_nrhz082_1848-513-18	0.045416920936299225
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1948_04_01_01_009.tcf.xml-10-55	0.1056040686855538
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz081_1848-194-13	0.056343611516130564
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz081_1848-232-28	0.04014674606569973
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz082_1848-513-18	0.05466765083094346
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz099b_1848-302-29	0.05389325157209987
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz155b_1848-213-14	0.08488630876372329
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz289b_1849-102-46	0.020536605052888183
2532889X_1976-08-21_01_350.tcf.xml-5-8	schiller_stuart_1801-656-8	0.04734772310057973
2532889X_1976-08-21_01_350.tcf.xml-5-8	schwab_sagen01_1838-3146-38	0.08247143933475617
2532889X_1976-08-21_01_350.tcf.xml-5-8	steinen_naturvoelker_1894-1301-12	0.06372339696397682
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz058b_1848-256-20	0.04699154010160756
2532889X_1976-08-21_01_350.tcf.xml-5-8	treitschke_geschichte02_1882-1485-71	0.12089200873171632
2532889X_1976-10-27_01_110.tcf.xml-12-11	nn_nrhz074_1848-386-29	0.06648556642607387
2532889X_1976-10-27_01_110.tcf.xml-12-11	nn_nrhz099b_1848-302-29	0.0852010047614246
2532889X_1977-03-04_01_119.tcf.xml-15-10	nn_nrhz081_1848-231-15	0.07375398947902713
2532889X_1977-03-04_01_119.tcf.xml-15-10	nn_nrhz099b_1848-302-29	0.056389656261259066
2532889X_1978-08-01_01_039.tcf.xml-30-17	26120215_1976_03_27_01_216.tcf.xml-7-10	0.09203148296652235
2532889X_1978-08-01_01_039.tcf.xml-30-17	nn_nrhz161_1848-115-15	0.05630382538435957
2532889X_1978-08-27_01_028.tcf.xml-9-8	2532889X_1986-10-30_01_137.tcf.xml-13-7	0.03541012121952472
2532889X_1978-08-27_01_028.tcf.xml-9-8	nn_nrhz099b_1848-302-29	0.05167655013149046
2532889X_1978-08-27_01_028.tcf.xml-9-8	steinen_naturvoelker_1894-10860-11	0.048945335132972057
2532889X_1976-08-21_01_350.tcf.xml-5-8	vogt_briefe02_1851-2852-56	0.03859712569567319
bechstein_dunkelgraf_1854-4071-23	schwappach_forstpolitik_1894-4710-29	0.0999391889727232
2532889X_1976-08-21_01_350.tcf.xml-5-8	nettelbeck_lebensbeschreibung02_1821-593-16	0.06609534149902328
2532889X_1976-08-21_01_350.tcf.xml-5-8	moerike_nolten02_1832-1822-66	0.05553570577881915
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1949_10_23_01_034.tcf.xml-10-17	0.010784777727493344
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1952_01_05_01_020.tcf.xml-29-7	0.07718425414063987
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1960_08_03_01_307.tcf.xml-8-35	0.09868289523752902
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1965_10_31_01_549.tcf.xml-6-21	0.06264117979407705
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1966_02_23_01_209.tcf.xml-13-18	0.031502309411668705
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1971_08_27_01_278.tcf.xml-7-7	0.0064649827123562644
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1974_05_26_01_330.tcf.xml-28-14	0.037551594204654586
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1975_11_21_01_118.tcf.xml-9-17	0.06841582648393904
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1976_01_24_01_314.tcf.xml-8-10	0.13450251564496343
2532889X_1976-08-21_01_350.tcf.xml-5-8	nettelbeck_lebensbeschreibung02_1821-1374-17	0.06693338744290935
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1982_01_16_01_112.tcf.xml-6-15	0.05277481262820752
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1989_04_26_01_121.tcf.xml-12-20	0.05273290724275066
2532889X_1976-08-21_01_350.tcf.xml-5-8	baumstark_encyclopaedie_1835-18542-91	0.09058742599689959
2532889X_1965-03-26_01_060.tcf.xml-16-19	26120215_1963_09_05_01_005.tcf.xml-23-20	0.08818966808103675
2532889X_1976-08-21_01_350.tcf.xml-5-8	brunner_rechtsgeschichte02_1892-11402-5	0.12225967128557061
2532889X_1976-08-21_01_350.tcf.xml-5-8	dahlmann_geschichte_1845-3857-66	0.08358588599798493
2532889X_1976-08-21_01_350.tcf.xml-5-8	goethe_leben02_1812-1153-34	0.08632827018346773
2532889X_1976-08-21_01_350.tcf.xml-5-8	heckert_schulgesetzgebung_1847-5743-32	0.06754404489012315
2532889X_1976-08-21_01_350.tcf.xml-5-8	holtei_vagabunden03_1852-2562-20	0.10053975864846136
2532889X_1976-08-21_01_350.tcf.xml-5-8	keller_sinngedicht_1882-1787-21	0.0677354199753227
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1984_08_11_01_131.tcf.xml-21-8	0.055945237337694194
2532889X_1972-12-03_01_021.tcf.xml-2-13	nn_nrhz099b_1848-302-29	0.1149374795282541
2532889X_1972-12-03_01_021.tcf.xml-2-13	lasswitz_planeten02_1897-6935-15	0.07660437296270638
2532889X_1972-10-06_01_161.tcf.xml-11-33	26120215_1973_01_11_01_051.tcf.xml-16-29	0.06280501175834002
brunner_rechtsgeschichte02_1892-11402-5	brunner_rechtsgeschichte02_1892-8116-43	0.06693904985138593
2532889X_1966-11-11_01_155.tcf.xml-31-12	bechstein_dunkelgraf_1854-4071-23	0.06364371538554416
2532889X_1963-11-25_01_055.tcf.xml-25-12	26120215_1976_03_27_01_216.tcf.xml-7-10	0.10027251427702275
2532889X_1966-11-11_01_155.tcf.xml-31-12	nn_nrhz099b_1848-302-29	0.06238898505441815
2532889X_1966-12-01_01_160.tcf.xml-19-13	2532889X_1978-08-01_01_039.tcf.xml-30-17	0.009303682649122643
2532889X_1962-12-11_01_115.tcf.xml-7-16	nn_nrhz067_1848-136-6	0.059877201694233564
2532889X_1962-12-11_01_115.tcf.xml-7-16	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.038715975499677494
2532889X_1966-12-01_01_160.tcf.xml-19-13	2532889X_1986-10-30_01_137.tcf.xml-13-7	0.0855993715127955
2532889X_1966-12-01_01_160.tcf.xml-19-13	nn_nrhz161_1848-115-15	0.041139746596343306
brunner_rechtsgeschichte02_1892-11402-5	nn_nrhz081_1848-231-15	0.04829751175628987
brehm_thierleben06_1869-16473-8	nn_nrhz081_1848-231-15	0.072335515830106
2532889X_1968-03-08_01_081.tcf.xml-5-13	nn_nrhz081_1848-231-15	0.155729989708953
2532889X_1968-03-08_01_081.tcf.xml-5-13	nn_nrhz099b_1848-302-29	0.07886965677080522
2532889X_1968-10-30_01_014.tcf.xml-14-29	26120215_1963_09_05_01_005.tcf.xml-23-20	0.09946884813264757
bluntschli_voelkerrecht_1868-2065-21	nn_nrhz099b_1848-302-29	0.0737919275688331
goethe_leben02_1812-1153-34	humboldt_aequinoktial04_1859-949-29	0.09939828560813488
goethe_leben02_1812-1153-34	nn_badener101_1896-272-11	0.10899934915777686
goethe_leben02_1812-1153-34	nn_nrhz081_1848-194-13	0.043154603110388615
goethe_leben02_1812-1153-34	nn_nrhz247_1849-171-24	0.11520763446744127
goethe_leben02_1812-1153-34	treitschke_geschichte05_1894-9817-34	0.06365202858437032
brehm_thierleben06_1869-16473-8	jahn_volksthum_1810-2082-19	0.02066380189552111
2532889X_1969-05-15_01_065.tcf.xml-54-12	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.04617083775975464
brunner_rechtsgeschichte02_1892-11402-5	treitschke_geschichte05_1894-9817-34	0.06049598615155766
2532889X_1964-08-02_01_076.tcf.xml-48-18	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.03196882289414794
2532889X_1965-03-26_01_060.tcf.xml-16-19	nn_nrhz099b_1848-302-29	0.04451624016327498
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1970-02-09_01_168.tcf.xml-11-7	0.05175619955090265
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1970-03-26_01_175.tcf.xml-7-5	0.09346831334324424
2532889X_1966-01-23_01_134.tcf.xml-5-20	2532889X_1979-08-02_01_086.tcf.xml-14-18	0.06607798263383878
2532889X_1966-01-23_01_134.tcf.xml-5-20	baumstark_encyclopaedie_1835-18542-91	0.13129582661920727
2532889X_1966-01-23_01_134.tcf.xml-5-20	humboldt_aequinoktial04_1859-949-29	0.12173287540490335
2532889X_1966-02-18_01_056.tcf.xml-10-14	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.0554594830196654
2532889X_1966-02-18_01_056.tcf.xml-10-14	baumgart_poetik_1887-7809-17	0.09075896688642035
burckhardt_cicerone_1855-18498-17	nn_nrhz099b_1848-302-29	0.0508261569720411
brunner_rechtsgeschichte02_1892-7409-18	nn_nrhz099b_1848-302-29	0.07060738173541481
burckhardt_cicerone_1855-11341-26	vogt_briefe02_1851-2852-56	0.10377003540118356
burckhardt_cicerone_1855-11341-26	jahn_volksthum_1810-2082-19	0.13730401519800925
buechner_werke_1879-9044-17	moerike_nolten02_1832-1822-66	0.10300121170762919
buechner_werke_1879-9043-28	raabe_odfeld_1889-604-46	0.050762179434487825
buechner_werke_1879-1466-19	goethe_leben02_1812-1153-34	0.09398156557378629
brunner_rechtsgeschichte02_1892-8116-43	keller_sinngedicht_1882-1590-20	0.0647883904243185
brunner_rechtsgeschichte02_1892-8116-43	heckert_schulgesetzgebung_1847-5018-33	0.04452685445371215
brunner_rechtsgeschichte02_1892-8116-43	goethe_leben02_1812-1153-34	0.055343492280589414
brunner_rechtsgeschichte02_1892-7554-26	schwappach_forstpolitik_1894-4710-29	0.1543958069779218
brunner_rechtsgeschichte02_1892-7554-26	nn_nrhz099b_1848-302-29	0.08948540293411829
burckhardt_cicerone_1855-11341-26	lasswitz_planeten02_1897-6935-15	0.05683254028063622
2532889X_1979-08-02_01_086.tcf.xml-14-18	26120215_1984_05_28_01_028.tcf.xml-6-14	0.04867496627307887
2532889X_1969-05-15_01_065.tcf.xml-54-12	lasswitz_planeten02_1897-6935-15	0.09173505619512197
2532889X_1969-07-22_01_174.tcf.xml-2-20	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.036444155814363104
2532889X_1970-11-07_01_037.tcf.xml-127-11	26120215_1978_10_16_01_071.tcf.xml-20-13	0.1419774599307374
2532889X_1970-11-07_01_037.tcf.xml-127-11	26120215_1984_01_12_01_277.tcf.xml-4-21	0.047326142146328715
2532889X_1970-11-07_01_037.tcf.xml-127-11	heckert_schulgesetzgebung_1847-5018-33	0.04630671401335107
2532889X_1970-11-07_01_037.tcf.xml-127-11	nn_nrhz067_1848-62-16	0.10645689751542939
2532889X_1970-11-07_01_037.tcf.xml-127-11	nn_nrhz081_1848-194-13	0.09057943359725755
2532889X_1958-12-06_01_123.tcf.xml-14-4	26120215_1973_01_11_01_051.tcf.xml-16-29	0.02847551848008494
2532889X_1971-06-13_01_028.tcf.xml-18-16	2532889X_1986-08-08_01_056.tcf.xml-9-16	0.040266936302159585
humboldt_aequinoktial04_1859-949-29	keller_sinngedicht_1882-1590-20	0.10287725664918938
humboldt_aequinoktial04_1859-949-29	lehnert_seehaefen01_1891-3022-27	0.07900470801116659
2532889X_1970-11-07_01_037.tcf.xml-127-11	2532889X_1975-05-08_01_074.tcf.xml-5-10	0.05926045275361531
humboldt_aequinoktial04_1859-949-29	nn_nrhz082_1848-513-18	0.08096492856528394
2532889X_1971-06-13_01_028.tcf.xml-18-16	raabe_odfeld_1889-604-46	0.04852332456146173
2532889X_1971-08-29_01_154.tcf.xml-19-7	lasswitz_planeten02_1897-6935-15	0.05397766118284923
2532889X_1971-10-29_01_068.tcf.xml-8-19	2532889X_1989-06-30_01_133.tcf.xml-33-19	0.015026391050563926
2532889X_1971-11-08_01_169.tcf.xml-11-23	nn_nrhz099b_1848-302-29	0.06873274224180076
jahn_volksthum_1810-2082-19	nn_nrhz099b_1848-302-29	0.10863880885395807
keller_sinngedicht_1882-1590-20	nn_nrhz082_1848-513-18	0.0729459557923793
keller_sinngedicht_1882-1590-20	nn_nrhz099b_1848-302-29	0.07747905983590138
keller_sinngedicht_1882-1590-20	nn_nrhz290_1849-104-21	0.047404410471311755
2532889X_1972-10-06_01_161.tcf.xml-11-33	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.04143553819751026
humboldt_aequinoktial04_1859-949-29	nn_nrhz099b_1848-302-29	0.09456899088029491
2532889X_1969-06-14_01_220.tcf.xml-5-9	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.017871759113439425
heckert_schulgesetzgebung_1847-5018-33	nn_nrhz082_1848-513-18	0.08443290135510963
2532889X_1970-06-13_01_033.tcf.xml-51-17	nn_nrhz099b_1848-302-29	0.07911934716896113
2532889X_1969-07-22_01_174.tcf.xml-2-20	burckhardt_cicerone_1855-11341-26	0.11407829986903462
2532889X_1969-09-20_01_164.tcf.xml-16-18	26120215_1976_03_27_01_216.tcf.xml-7-10	0.05085919327904988
2532889X_1969-09-20_01_164.tcf.xml-16-18	nn_nrhz099b_1848-302-29	0.07006254358459744
2532889X_1970-02-09_01_168.tcf.xml-11-7	2532889X_1970-03-26_01_175.tcf.xml-7-5	0.0880853281423975
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1968_10_02_01_234.tcf.xml-3-12	0.03684238294037899
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1975_02_11_01_297.tcf.xml-28-12	0.07035192185557299
2532889X_1970-02-09_01_168.tcf.xml-11-7	26120215_1982_10_21_01_168.tcf.xml-5-5	0.09035459057822517
2532889X_1970-02-09_01_168.tcf.xml-11-7	nn_nrhz155b_1848-213-14	0.0788489463688644
2532889X_1970-03-26_01_175.tcf.xml-7-5	heckert_schulgesetzgebung_1847-5018-33	0.05125954713093864
heckert_schulgesetzgebung_1847-5018-33	nn_nrhz081_1848-194-13	0.045288754315004266
2532889X_1970-03-26_01_175.tcf.xml-7-5	nettelbeck_lebensbeschreibung01_1821-1018-14	0.11915455205785479
2532889X_1970-04-08_01_009.tcf.xml-5-30	2532889X_1976-08-21_01_350.tcf.xml-5-8	0.08386919142418327
2532889X_1970-04-29_01_061.tcf.xml-41-14	26120215_1976_03_27_01_216.tcf.xml-7-10	0.07279837358348687
2532889X_1970-04-29_01_061.tcf.xml-41-14	nn_nrhz099b_1848-302-29	0.06388129785719111
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1970-09-28_01_087.tcf.xml-6-7	0.14042974928823668
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1984-06-23_01_141.tcf.xml-22-14	0.08702024171253205
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1987-04-24_01_149.tcf.xml-127-27	0.012584684421764436
2532889X_1970-06-13_01_033.tcf.xml-51-17	26120215_1948_10_03_01_231.tcf.xml-98-48	0.08551606736883922
2532889X_1970-06-13_01_033.tcf.xml-51-17	26120215_1976_01_24_01_314.tcf.xml-8-10	0.07279160853398742
2532889X_1970-06-13_01_033.tcf.xml-51-17	baumgart_poetik_1887-7809-17	0.13023799730633312
2532889X_1970-03-26_01_175.tcf.xml-7-5	nn_nrhz081_1848-194-13	0.04425487968766114
2532889X_1979-08-02_01_086.tcf.xml-14-18	nn_nrhz082_1848-513-18	0.09171791495012717
2532889X_1976-08-21_01_350.tcf.xml-5-8	bluntschli_voelkerrecht_1868-3052-15	0.04695851923182624
2532889X_1979-09-29_01_156.tcf.xml-4-25	nn_nrhz067_1848-62-16	0.09075859161777575
2532889X_1979-08-02_01_086.tcf.xml-14-18	nn_nrhz155b_1848-213-14	0.06546932745238954
26120215_1982_10_21_01_168.tcf.xml-5-5	nn_nrhz081_1848-194-13	0.052775609953341365
26120215_1982_10_21_01_168.tcf.xml-5-5	nn_nrhz067_1848-62-16	0.029306237921319832
26120215_1982_10_21_01_168.tcf.xml-5-5	humboldt_aequinoktial04_1859-949-29	0.10404373319473534
26120215_1982_10_21_01_168.tcf.xml-5-5	heckert_schulgesetzgebung_1847-5018-33	0.057603213671185226
26120215_1982_06_26_01_119.tcf.xml-12-22	burckhardt_cicerone_1855-11341-26	0.09454196174550537
26120215_1956_04_28_01_196.tcf.xml-5-30	brunner_rechtsgeschichte02_1892-7409-18	0.07825552847803945
26120215_1956_04_28_01_196.tcf.xml-5-30	nn_nrhz067_1848-136-6	0.0681560122591978
26120215_1980_10_03_01_042.tcf.xml-32-8	nn_nrhz099b_1848-302-29	0.0929449498744029
26120215_1979_06_05_01_137.tcf.xml-352-7	nn_nrhz081_1848-194-13	0.11057927889881598
26120215_1978_10_16_01_071.tcf.xml-20-13	buechner_werke_1879-1466-19	0.06962316664124267
26120215_1978_10_16_01_071.tcf.xml-20-13	baumstark_encyclopaedie_1835-18542-91	0.10251041005513255
26120215_1960_08_03_01_307.tcf.xml-8-35	paul_titan03_1802-647-9	0.1977518182060854
26120215_1976_03_27_01_216.tcf.xml-7-10	vogt_briefe02_1851-2852-56	0.11450584984841952
26120215_1976_03_27_01_216.tcf.xml-7-10	treitschke_geschichte02_1882-1485-71	0.1153111892315701
26120215_1984_01_12_01_277.tcf.xml-4-21	brunner_rechtsgeschichte02_1892-11402-5	0.09202381565598604
26120215_1984_01_12_01_277.tcf.xml-4-21	lehnert_seehaefen01_1891-3022-27	0.058921417024557
26120215_1984_01_12_01_277.tcf.xml-4-21	nn_nrhz067_1848-62-16	0.054404798711392525
26120215_1984_01_12_01_277.tcf.xml-4-21	treitschke_geschichte05_1894-9817-34	0.05832693799873814
2532889X_1988-03-01_01_180.tcf.xml-35-40	burckhardt_cicerone_1855-11341-26	0.10338414062300215
2532889X_1989-06-30_01_133.tcf.xml-33-19	nn_nrhz081_1848-231-15	0.0744717697754971
2532889X_1989-06-30_01_133.tcf.xml-33-19	nn_nrhz099b_1848-302-29	0.0624204185057002
2532889X_1989-08-24_01_034.tcf.xml-5-8	brunner_rechtsgeschichte02_1892-8116-43	0.08316170394806373
2532889X_1989-08-24_01_034.tcf.xml-5-8	heckert_schulgesetzgebung_1847-5018-33	0.12097893126101028
2532889X_1989-08-24_01_034.tcf.xml-5-8	humboldt_aequinoktial04_1859-949-29	0.12245598153940962
2532889X_1990-06-29_01_363.tcf.xml-16-18	26120215_1986_04_19_01_170.tcf.xml-393-21	0.089913900036128
26120215_1976_03_27_01_216.tcf.xml-7-10	oken_biologie_1805-476-25	0.09519879438050562
26120215_1948_04_01_01_009.tcf.xml-10-55	schroeder_logik0201_1891-490-65	0.09812776452625038
26120215_1952_01_05_01_020.tcf.xml-29-7	26120215_1976_03_27_01_216.tcf.xml-7-10	0.061151767684267555
26120215_1952_01_05_01_020.tcf.xml-29-7	nn_badener101_1896-272-11	0.053848823699059
26120215_1953_05_06_01_008.tcf.xml-4-31	burckhardt_cicerone_1855-11341-26	0.13253870132773451
26120215_1953_05_06_01_008.tcf.xml-4-31	nn_nrhz099b_1848-302-29	0.07573784535781032
26120215_1984_05_28_01_028.tcf.xml-6-14	nn_badener101_1896-272-11	0.07423628152220595
26120215_1953_08_08_01_184.tcf.xml-10-8	bechstein_dunkelgraf_1854-4071-23	0.055676818120720374
26120215_1953_08_08_01_184.tcf.xml-10-8	nn_nrhz099b_1848-302-29	0.053928124295132315
26120215_1950_01_12_01_007.tcf.xml-13-15	nn_nrhz081_1848-231-15	0.06505769252116829
26120215_1976_03_27_01_216.tcf.xml-7-10	nn_nrhz067_1848-136-6	0.07297546194918832
26120215_1976_03_27_01_216.tcf.xml-7-10	dahlmann_geschichte_1845-3857-66	0.12057077956665226
26120215_1976_03_27_01_216.tcf.xml-7-10	baumgart_poetik_1887-7809-17	0.12879968801382735
26120215_1973_01_11_01_051.tcf.xml-16-29	treitschke_geschichte05_1894-5996-17	0.08395048993819013
26120215_1973_01_11_01_051.tcf.xml-16-29	nn_nrhz081_1848-194-13	0.038767951352024925
26120215_1973_01_11_01_051.tcf.xml-16-29	nn_nrhz074_1848-386-29	0.0685508761936466
26120215_1963_09_05_01_005.tcf.xml-23-20	26120215_1984_08_11_01_131.tcf.xml-21-8	0.0581494852024374
26120215_1963_09_05_01_005.tcf.xml-23-20	bluntschli_voelkerrecht_1868-3052-15	0.0544640188174216
26120215_1963_09_05_01_005.tcf.xml-23-20	lasswitz_planeten02_1897-6935-15	0.06441378127372274
26120215_1963_09_05_01_005.tcf.xml-23-20	schiller_stuart_1801-656-8	0.09329265899403377
26120215_1973_04_04_01_018.tcf.xml-2-21	nn_nrhz099b_1848-302-29	0.05974680238039882
26120215_1964_06_07_01_426.tcf.xml-33-18	26120215_1982_10_21_01_168.tcf.xml-5-5	0.14154492645548045
26120215_1971_08_27_01_278.tcf.xml-7-7	treitschke_geschichte02_1882-1485-71	0.10229646364778835
26120215_1971_08_27_01_278.tcf.xml-7-7	nn_nrhz081_1848-231-15	0.035575100277606006
26120215_1969_03_09_01_026.tcf.xml-67-25	nn_nrhz081_1848-231-15	0.0981762180273561
26120215_1968_10_02_01_234.tcf.xml-3-12	schwappach_forstpolitik_1894-4710-29	0.13669425456163378
26120215_1968_10_02_01_234.tcf.xml-3-12	26120215_1982_10_21_01_168.tcf.xml-5-5	0.08050633037929475
moerike_nolten02_1832-1822-66	nn_nrhz067_1848-136-6	0.13054472854393903
moerike_nolten02_1832-2526-11	nn_nrhz099b_1848-302-29	0.043832845917977856
26120215_1964_06_07_01_426.tcf.xml-33-18	raabe_odfeld_1889-604-46	0.13925941743417422
