identifier	lemma	context	indices_target_token
mag_1859_567209.txt-186-76	grain_nn	In this sentence "Productive farms tYonting on the river and extending back for miles into the country; the neat white dwellings, embowered with trees and shrubbery and trailing vines, and surrounded with opulent gardens; the capacious barns and out-buildings; occasional school-houses; steepled churches and a massive cathedral stone fortresses; the showy seats of retired officers of the old Fur Company amidst smooth lawns; herds of horses and cattle and the ripening grains in", "grain_nn" means in one word :	512:513
nf_1837_757476.txt-3347-28	grain_nn	In this sentence "Afterwards set the sauce-pan in the chimney-corner with the lid off, while you are dishing your dinner, to allow the rice to dry, and the grains to separate.", "grain_nn" means in one word :	207:208
nf_1837_747786.txt-311-42	grain_nn	In this sentence "Canada has a very fertile soil, especially in its upper colony; and though it be free from snow only during five months of the year, the heat of that period is sufficient to ripen the most valuable kinds of grain.", "grain_nn" means in one word :	263:264
fic_1840_7681.txt-690-26	grain_nn	In this sentence "We humbly hope, that not in vain We ' ve borne the trials of our trust; And that thy truth will rise, like grain, The stronger for its sleep in dust.", "grain_nn" means in one word :	199:200
fic_1845_7183.txt-1102-29	grain_nn	In this sentence "Neighbour Feckless has of course no barn; (in the new country better farmers can not always afford one;) and being obliged to put up his grain in a hurry, it is perhaps not sufficiently dried, or not well stacked; in which case every grain will sprout and grow in such a way that the entire mass becomes one body of shoots, so that it must be torn apart, and is only fit to feed the cattle with. "", "grain_nn" means in one word :	447:448
fic_1845_622.txt-1234-16	grain_nn	In this sentence "Opposite to these stood a smaller table, formed from a lighter-colored wood, through the grains of which the wavy lines of the curled maple of the mountains were beautifully undulating.", "grain_nn" means in one word :	235:236
nf_1855_748479.txt-565-27	grain_nn	In this sentence "Whether with a view of guarding against the escape of its secrets, I know not, but it is a fact, the every leaf and grain of the produce of this plantation, and those of the neighboring farms belonging to Col. Lloyd, are transported to Baltimore in Col. Lloyd's own vessels; every man and boy on board of which -- except the captain -- are owned by him.", "grain_nn" means in one word :	403:404
mag_1852_566234.txt-182-52	grain_nn	In this sentence "Show him that it is not an idle errand, on which the whispering breeze is sent, as it fans the heated brow of the weary husbandman, toiling in the hot sun, or resting beneath the shade of the green oak, thus wafting the fragrance of the ripening grain to its owner, and cheering him on to continued labor by the promise of approaching harvest.", "grain_nn" means in one word :	393:394
nf_1843_747536.txt-118-64	grain_nn	In this sentence "The portion which has been brought under cultivation is but miserably cultivated, and parts are devoted to the worst of purposes; here we see regions exhausted in the production of noxious plants, like the poppy and tobacco, which are grown to furnish mental vacuity and idleness with the means of a momentary occupation and excitement: there districts planted with grain not to sustain life but to be converted into a poisonous liquid, which may afford to degraded masses a brutal exhilaration with its attendants, folly, disease and death.", "grain_nn" means in one word :	591:592
nf_1847_754437.txt-1669-5	grain_nn	In this sentence "The gold is in minute grains, and generally distributed loosely amongst the quartz", "grain_nn" means in one word :	132:133
nf_1848_747893.txt-2743-9	grain_nn	In this sentence "The holes should be in the direction of the grain of the wood.", "grain_nn" means in one word :	112:113
fic_1855_8110.txt-9-17	grain_nn	In this sentence "There, when that hour of mellow light was come, And mountain shadows cooled the ripened grain, I watched the weary yeoman plodding home In the lone path that winds across the plain, To rest his limbs, and watch his child at play, And tell him o'er the labors of the day.", "grain_nn" means in one word :	320:321
fic_1844_8085.txt-407-11	grain_nn	In this sentence "What though the summer's genial warmth shall bless the ripening grain, And bounteous harvest-fields repay the labors of the swain, Still must her proud, free farmers think upon the debt they bear, And wheresoe'er their duties", "grain_nn" means in one word :	275:276
fic_1853_2454.txt-891-36	grain_nn	In this sentence "is there was no door now; the only other room I could perceive in the upper part of the house, was a sort of a granary filled with bins to hold different kinds of grain. "", "grain_nn" means in one word :	221:222
nf_1832_758144.txt-732-27	grain_nn	In this sentence "You must take care of yourself, Doctor, " said the patient; " I do so, " he replied, " I took forty grains of calomel yesterday, and I feel better than I did. "", "grain_nn" means in one word :	210:211
mag_1849_525090.txt-0-31	grain_nn	In this sentence "@@525090 txt " Paradoxical as it may appear, I think Great Britain the largest grain-exporting country in the world, although it is impossible to calculate accurately what quantity of grain, and other farming productions, is consumed in preparing fifty millions of exports by which she so greatly benefits.", "grain_nn" means in one word :	356:357
nf_1834_747634.txt-3591-24	grain_nn	In this sentence "Then the farmer should be well acquainted with the mode of growth, and the diseases, of the different kinds of vegetables, grains and fruits which he cultivates.", "grain_nn" means in one word :	211:212
fic_1855_7489.txt-298-14	grain_nn	In this sentence "A thrill, like a thrill of joy, Ran through the fields of grain; And they bowed their heads beneath The blessing of the rain!", "grain_nn" means in one word :	175:176
nf_1853_748464.txt-945-8	grain_nn	In this sentence "With respect to chloride of platinum, 4 grains must be dissolved in 3 quarts of distilled water; these two solutions are mixed in equal quantities.", "grain_nn" means in one word :	197:198
nf_1856_769051.txt-3443-25	grain_nn	In this sentence "The old body in which he had disguised himself was well-nigh shaken in pieces, for he had, as Monedowa expected, swallowed a grain of the birch-bud, and this, which relished to himself as being of the bird nature, greatly distressed the old manito, who partook of the character of an animal, or four-footed thing.", "grain_nn" means in one word :	363:364
mag_1838_554612.txt-2-20	grain_nn	In this sentence "Not a penny is received or expended, without a memorial; not an ounce of sugar, not a grain of coffee is imported, but the history is preserved of the harbour where it was freighted, of the ship in which it sailed, of the port where it came to hand; and should a millionaire who has kept his files of papers amuse himself with considering the sources of his wealth, he might trace it back to its feeblest springs; might know what sums he had derived from lending, and what from profits in exchanges; might follow his operations not merely into the bank or the counting-house, but to those primary elements of increase, the workshop and the field.", "grain_nn" means in one word :	696:697
fic_1851_746.txt-9185-11	grain_nn	In this sentence "Thou canst not tell where one drop of water or one grain of sand will be to-morrow noon; and yet with thy impotence thou insultest the sun!", "grain_nn" means in one word :	189:190
mag_1850_555680.txt-182-17	grain_nn	In this sentence "These establishments would also take off the surplus of the agricultural population, and the price of grain would not be unduly depressed by the excessive number of those engaged in its production.", "grain_nn" means in one word :	247:248
nf_1839_747507.txt-497-7	grain_nn	In this sentence ", or 264 grains, then 216 grains, is now required to contain 168 grains; so that a pound avoirdupois is coined into 41f cents.", "grain_nn" means in one word :	176:177
nf_1855_750257.txt-1133-40	grain_nn	In this sentence "In such a case you must keep your eyes on the animal when loading, and should the passage of the powder-flask be stopped by a lump, you may fancy the gun is loaded when in fact not a grain of powder has entered it.", "grain_nn" means in one word :	264:265
nf_1834_747938.txt-932-3	grain_nn	In this sentence "much, that grain crops could not be cultivated under them with advantage, After a drive of about an hour and a quarter, we arrived at the first of Messrs.", "grain_nn" means in one word :	204:205
fic_1853_9040.txt-415-9	grain_nn	In this sentence "said the old lady, " every bit and grain of my comfort ' s gone, " and removing her spectacles she continued silently rubbing them with her apron", "grain_nn" means in one word :	195:196
fic_2002_29934.txt-791-14	grain_nn	In this sentence "He retired, actually, but then he fell under the wheels of a grain cart and he died from his injuries.", "grain_nn" means in one word :	152:153
fic_1995_39260.txt-119-3	grain_nn	In this sentence "something -- precious grains of her own life, which he needed.", "grain_nn" means in one word :	112:113
news_1983_671261.txt-21-25	grain_nn	In this sentence "Early harvests because of the drought have sharpened an already severe shortage of grain cars on the Burlington line that has some farmers dumping their grain on the ground.", "grain_nn" means in one word :	223:224
nf_2008_774810.txt-393-14	grain_nn	In this sentence "Similarly, the bulk of U.S. grain // was being managed by just three grain trading companies, Cargill and // Continental (which would later merge) and Archer Daniels Midland.", "grain_nn" means in one word :	224:225
mag_1975_290548.txt-21-7	grain_nn	In this sentence "Also, building up of a Soviet grain reserve might discourage sudden and inflationary purchases when Russian crops fail.", "grain_nn" means in one word :	169:170
mag_1972_251389.txt-5-41	grain_nn	In this sentence "When an earthquake and tidal wave struck, washing away St. Cyprian's connection with the mainland, its people simply supposed that God had emptied the rest of the world, forgetting the survivors on St. Cyprian like so many grains of salt in an empty bag.", "grain_nn" means in one word :	304:305
nf_1996_774086.txt-957-34	grain_nn	In this sentence "Corn, a less labor intensive crop that yielded more per acre, and rye, a more dependable grain less susceptible to blasts and other natural disasters, replaced wheat as the favored grain (see table 6).", "grain_nn" means in one word :	251:252
nf_2006_746942.txt-69-2	grain_nn	In this sentence "The Federal Grain Inspection Service shipped in samples from all around the United States.", "grain_nn" means in one word :	140:141
mag_1983_326797.txt-11-10	grain_nn	In this sentence "Before the embargo, the U.S. provided 70% of Soviet grain imports.", "grain_nn" means in one word :	116:117
mag_2007_388240.txt-28-6	grain_nn	In this sentence "* SEEK OUT THE BRIGHT-YELLOW WHOLE GRAIN COUNCIL STAMP It was launched by the WGC in 2005 and states exactly how many grams of whole grains are contained in a serving of the product.", "grain_nn" means in one word :	232:233
mag_1981_432058.txt-389-11	grain_nn	In this sentence "A growing phenomenon, AGRI Industries now rivals the big private grain companies. "", "grain_nn" means in one word :	133:134
mag_2005_417894.txt-122-7	grain_nn	In this sentence "In both cases, the decline in grain area was followed roughly a decade later by a decline in production.", "grain_nn" means in one word :	154:155
nf_1976_774315.txt-1263-10	grain_nn	In this sentence "If you go directly to sanding, awkward pieces of grain and fiber ends, that may have been bent or pressed down, will stand up again, appearing as roughness when polish or stain is applied.", "grain_nn" means in one word :	238:239
news_1965_724965.txt-32-9	grain_nn	In this sentence "An extension for 4 years of the present feed grains program.", "grain_nn" means in one word :	110:111
nf_1966_774177.txt-1915-4	grain_nn	In this sentence "As supplies of cheap grain and meat from the Middle West flowed into the region more easily, two major changes occurred in local farming: (1) farms on the poorer and more remote land were abandoned and allowed to revert to scrub; (2) increased specialization took place, with more emphasis on town-supply dairying and poultry farming.", "grain_nn" means in one word :	384:385
nf_1962_774040.txt-637-13	grain_nn	In this sentence "Research conducted at several stations has demonstrated that the kind or amount of grain fed does not affect the udder edema or congestion frequently observed at calving time.", "grain_nn" means in one word :	225:226
news_1974_731285.txt-29-10	grain_nn	In this sentence "The Agriculture Department is sticking by that projection, but grain dealers say the outflow could be some 50 million bushels less than that.", "grain_nn" means in one word :	191:192
news_2002_634221.txt-10-16	grain_nn	In this sentence "At points in between, the TP &W; serviced the factories, chemical plants, grain elevators and warehouses that provided the bulk of its local business.", "grain_nn" means in one word :	200:201
nf_1961_774087.txt-630-5	grain_nn	In this sentence "stain by brushing with the grain of the wood.", "grain_nn" means in one word :	95:96
news_1982_668369.txt-78-19	grain_nn	In this sentence "Churchill ' s Chamber of Commerce is worried about a report that the Canadian Wheat Board may ship less grain through Churchill to Russia.", "grain_nn" means in one word :	188:189
news_1979_734098.txt-31-0	grain_nn	In this sentence "GRAINS AND SOYBEANS: Futures prices for wheat and soybeans fell.", "grain_nn" means in one word :	114:115
news_1995_641075.txt-111-9	grain_nn	In this sentence "Hemming washed the embryos, each smaller than a grain of sand, into a square, half-inch-deep clear plastic petri dish with grid markings etched on the bottom.", "grain_nn" means in one word :	208:209
nf_1960_774274.txt-57-7	grain_nn	In this sentence "Carcass grades indicate cattle receiving 75 percent grain graded much higher than those receiving only 50 percent grain.", "grain_nn" means in one word :	170:171
nf_1960_773896.txt-741-1	grain_nn	In this sentence "Other grains, like millet, are used in certain districts because they will grow under the local conditions.", "grain_nn" means in one word :	157:158
mag_1983_325599.txt-5-34	grain_nn	In this sentence "Called payment in kind (PIK), the program aims to invigorate the wilted farm economy by reducing bin-busting surpluses, driving up depressed prices, cutting Government costs for farm subsidies and grain storage, and saving farmers production expenses.", "grain_nn" means in one word :	301:302
mag_1985_378617.txt-10-6	grain_nn	In this sentence "Few of the drought-prone countries have grain reserves, and a lack of rain next year could easily wipe out this year's gains. "", "grain_nn" means in one word :	177:178
mag_1999_403537.txt-11-13	grain_nn	In this sentence "Now that the frontiers of agricultural settlement have disappeared, future growth in grain production must come almost entirely from raising land productivity.", "grain_nn" means in one word :	209:210
mag_1986_492576.txt-160-3	grain_nn	In this sentence "But was scratch grain a food or a utensil similar to a self-feeding hopper?", "grain_nn" means in one word :	125:126
fic_1966_10469.txt-1541-22	thump_nn	In this sentence "As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.", "thump_nn" means in one word :	234:235
fic_1973_10568.txt-4241-4	thump_nn	In this sentence "We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.", "thump_nn" means in one word :	189:190
mag_1970_277286.txt-23-26	thump_nn	In this sentence "When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.", "thump_nn" means in one word :	212:213
fic_1978_10636.txt-11569-13	thump_nn	In this sentence "Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.", "thump_nn" means in one word :	140:141
fic_2001_29746.txt-95-3	thump_nn	In this sentence "Lon heard faint thumps, moving toward the blind end of the car next to the tender. "", "thump_nn" means in one word :	134:135
fic_2007_33468.txt-130-4	thump_nn	In this sentence "Lu could feel the thump of bass drums in her feet. "", "thump_nn" means in one word :	102:103
fic_1984_782027.txt-2676-17	thump_nn	In this sentence "Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.", "thump_nn" means in one word :	174:175
mag_1987_492490.txt-190-1	thump_nn	In this sentence "thump thump.", "thump_nn" means in one word :	62:63
fic_2005_31594.txt-24-4	thump_nn	In this sentence "I could hear the thumping of my blood.", "thump_nn" means in one word :	88:89
mag_1997_388994.txt-96-37	thump_nn	In this sentence "The most compelling of these appear in " The Art of Demolition, " a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. "", "thump_nn" means in one word :	287:288
fic_2002_46820.txt-249-46	thump_nn	In this sentence "Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she", "thump_nn" means in one word :	279:280
fic_2007_52049.txt-275-7	thump_nn	In this sentence "Sigurt landed beside her with a soft thump, wrapping slippery folds of", "thump_nn" means in one word :	120:121
fic_1977_10620.txt-3362-16	thump_nn	In this sentence "She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was " being brave " but because such considerations just were not important in view of the larger issues involved.", "thump_nn" means in one word :	384:385
fic_1993_25014.txt-1394-9	thump_nn	In this sentence "A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.", "thump_nn" means in one word :	197:198
fic_1992_40257.txt-145-1	thump_nn	In this sentence "Thumpthump thump. "", "thump_nn" means in one word :	69:70
mag_1985_432242.txt-214-5	thump_nn	In this sentence "Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.", "thump_nn" means in one word :	142:143
mag_1987_492490.txt-203-7	thump_nn	In this sentence "I just won't listen to that thump.", "thump_nn" means in one word :	84:85
fic_1992_40257.txt-144-1	thump_nn	In this sentence "Thump thump.", "thump_nn" means in one word :	62:63
fic_1965_780079.txt-2236-3	thump_nn	In this sentence "Or was that thump coming from elsewhere?", "thump_nn" means in one word :	90:91
fic_2005_28284.txt-2-15	thump_nn	In this sentence "He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.", "thump_nn" means in one word :	447:448
fic_2001_55935.txt-439-7	thump_nn	In this sentence "No yelp, no crack, no thump.", "thump_nn" means in one word :	78:79
fic_1993_1040072.txt-817-8	thump_nn	In this sentence "The tape started with the usual static and thumps of setting up.", "thump_nn" means in one word :	114:115
fic_1992_40257.txt-128-25	thump_nn	In this sentence "Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.", "thump_nn" means in one word :	247:248
fic_1834_7032.txt-1907-4	thump_nn	In this sentence "Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.", "thump_nn" means in one word :	266:267
fic_1858_9768.txt-1536-4	thump_nn	In this sentence "The occasional clink or thump of something on board a vessel, or the steady plying of some patient oars, falls pleasantly on the ear in this calm night.", "thump_nn" means in one word :	202:203
fic_1997_42316.txt-135-7	thump_nn	In this sentence "Maggie felt her heart give a little thump, in the hope that it would be Robbie. "", "thump_nn" means in one word :	131:132
news_1994_606788.txt-495-2	thump_nn	In this sentence "My heart thumps, my fears evaporate and I approach paradise.", "thump_nn" means in one word :	110:111
fic_1995_53083.txt-265-5	thump_nn	In this sentence "Asha listened to the soft thump of footsteps as Electra walked barefoot down the hallway of the sprawling house.", "thump_nn" means in one word :	162:163
mag_1981_293638.txt-1-8	thump_nn	In this sentence "It is a regional definition with an old-fashioned thump of authenticity.", "thump_nn" means in one word :	122:123
fic_1986_780060.txt-916-2	thump_nn	In this sentence "whir whir thump whir " What -- what happened? "", "thump_nn" means in one word :	97:98
fic_1960_4217.txt-551-36	thump_nn	In this sentence "An ashtray, one of those things with a shot-loaded cloth bag under it, flew off a desk, smacked him in the back of the head, and dropped to the floor with a thump.", "thump_nn" means in one word :	213:214
fic_1965_780079.txt-2467-9	thump_nn	In this sentence "But still it fought to live, dull heavy thumps in the white flying powder; a blood fleck seared his lip -- the wolf was snapping at the place where the stake pierced it.", "thump_nn" means in one word :	219:220
mag_1976_317132.txt-12-7	thump_nn	In this sentence "A gas tank exploded with a dull thump; an automatic rifle opened fire in the distance.", "thump_nn" means in one word :	136:137
mag_1999_407980.txt-5-12	thump_nn	In this sentence "In all the desert there was hardly a sound but the steady thump, thump, thump as Star Flower beat down the yarn with her heavy batten stick, and the cling clang of her father's hammer as he pounded a bit of silver at his small forge.", "thump_nn" means in one word :	283:284
mag_1986_332055.txt-3-15	thump_nn	In this sentence "As Americans, transfixed at their television sets, listened to the muffled rattle and thump of the assault filtering over the phone lines of network correspondents holed up in a Tripoli hotel, the U.S. attackers delivered their lethal cargo of laser-directed bombs.", "thump_nn" means in one word :	315:316
mag_1997_389607.txt-65-17	thump_nn	In this sentence "Motorbiking across his property to tend to a sick calf, Mottram suddenly felt a " horrendous thump " on his back.", "thump_nn" means in one word :	163:164
fic_1967_10489.txt-6302-16	thump_nn	In this sentence "clamor of shouts and laughter that faded so that I could hear under it the tom-tom thumping of amplified guitars, Beatles or such.", "thump_nn" means in one word :	180:181
fic_2003_47904.txt-517-7	thump_nn	In this sentence "said Bug, landing with a loud thump on the plywood floor. "", "thump_nn" means in one word :	109:110
fic_1999_29005.txt-114-39	thump_nn	In this sentence "I left the notebook beside the Castles on the seat between us and slapped the compartment door shut again, then delivered six redundant slaps to the same spot to ventilate my brain's pressure by reproducing the hollow thump I'd liked.", "thump_nn" means in one word :	284:285
fic_1975_780111.txt-4781-5	thump_nn	In this sentence "It | needed shouts and thumps and tears and laughter.", "thump_nn" means in one word :	103:104
fic_1993_25009.txt-5265-15	thump_nn	In this sentence "They could hear him hitting limbs as he fell, a series of raps and thumps accompanied by grunts and sharp cries of pain.", "thump_nn" means in one word :	170:171
fic_1976_782016.txt-4088-4	thump_nn	In this sentence "They heard a muffled thump outside the kitchen door.", "thump_nn" means in one word :	102:103
fic_1999_55357.txt-231-4	thump_nn	In this sentence "That made my heart thump; it seemed preparatory to action, and I wanted action.", "thump_nn" means in one word :	129:130
fic_1962_23783.txt-278-25	thump_nn	In this sentence "of apartment living, united with our neighbors only by the echo of our plumbing, our TV's and high-fi's, our inscrutable thumps, the freedom of not knowing if the woman upstairs had dropped something or dropped dead.", "thump_nn" means in one word :	266:267
fic_1974_10580.txt-881-3	thump_nn	In this sentence "I heard a thump and rumbling in the plumbing, and in a moment or two a door into the back of the shop opened, and Sharon came out.", "thump_nn" means in one word :	180:181
fic_1979_10650.txt-9974-9	thump_nn	In this sentence "For some time, they had been hearing heavy thumps against the house wall: extra sandbags, the men said, being piled up around it in the event of an attack.", "thump_nn" means in one word :	205:206
nf_1971_774393.txt-171-5	thump_nn	In this sentence "Every so often this muted thump was accompanied by a light shining out of a little window.", "thump_nn" means in one word :	140:141
fic_1970_16380.txt-5042-12	thump_nn	In this sentence "(and goes) He shuts the domestic door with a final thump.", "thump_nn" means in one word :	107:108
fic_1982_23965.txt-368-20	thump_nn	In this sentence "Later than I expected, after seven, when my knees were about to give out, I heard the thump of feet in the churchyard -- someone had come over the wail.", "thump_nn" means in one word :	202:203
mag_1960_491715.txt-182-21	thump_nn	In this sentence "Complaints diminished -- but so did sales, and the manufacturer eventually called in a noise consultant who actually eliminated the thumping.", "thump_nn" means in one word :	191:192
fic_1968_16170.txt-2157-20	thump_nn	In this sentence "Like a ski jump, Bullitt's Mustang takes off and flies through the air, landing with a sickening thump.", "thump_nn" means in one word :	153:154
fic_1985_782029.txt-1967-12	thump_nn	In this sentence "We went over it without trouble and landed again with a soft thump on the other side.", "thump_nn" means in one word :	135:136
fic_1964_781988.txt-1703-32	thump_nn	In this sentence "And you know how | cm things go, I couldn't tell if it was mostly her or me, hut soon I iI my face against her breasts and my thumps", "thump_nn" means in one word :	182:183
fic_1997_42218.txt-90-23	thump_nn	In this sentence "But at last Number 99 crashed into a marble column accidentally-a muffin crumb had gotten in his eye-and he sat down with a thump.", "thump_nn" means in one word :	180:181
fic_1995_53076.txt-108-15	thump_nn	In this sentence "The wind seemed stronger now that darkness had fallen, and Moira was conscious of thumps and scratching sounds, as branches and twigs were blown against the walls of the cabin.", "thump_nn" means in one word :	226:227
fic_1993_25006.txt-1237-3	thump_nn	In this sentence "That brought some thumping from the opposite side of the wall.", "thump_nn" means in one word :	112:113
fic_1997_54541.txt-512-24	thump_nn	In this sentence "Every day I watch Celestine carry her yellow basket down the stairs, and I imagine the stairs rising toward me with each descending thump, and I feel my heart breaking under each thump of her big feet.", "thump_nn" means in one word :	251:252
fic_1993_1040056.txt-5489-1	thump_nn	In this sentence "Another thump, softer this time, and a groan. "", "thump_nn" means in one word :	97:98
fic_1992_53680.txt-95-4	thump_nn	In this sentence "There was a sudden thump and I leapt to my feet, ready to run.", "thump_nn" means in one word :	112:113
fic_1993_1040078.txt-1341-8	thump_nn	In this sentence "From the hall she heard a series of thumps -- the twins ' suitcase, no doubt, being hauled up the stairs.", "thump_nn" means in one word :	155:156
fic_1988_10768.txt-7866-5	thump_nn	In this sentence "He heard the thump, thump of cannon firing. "", "thump_nn" means in one word :	95:96
fic_1970_16380.txt-1689-26	thump_nn	In this sentence "CORPORAL, twisted round in seat, looks back and then to RANDOLPH who has not moved, hearing the clump and drag and then the thump as MICHAEL grasps the tailboard; his heavy breathing.", "thump_nn" means in one word :	233:234
fic_1964_10443.txt-7509-24	thump_nn	In this sentence "another drink and stretched out on the front seat, and it was as quiet as if we weren't there, just the thump of an arm or leg hitting the steering wheel now and then, hardly enough top187disturb the night.", "thump_nn" means in one word :	256:257
mag_1998_401580.txt-134-9	thump_nn	In this sentence "A few seconds later, a small, muffled thump caused all three team members to grin.", "thump_nn" means in one word :	132:133
fic_1999_29339.txt-118-12	thump_nn	In this sentence "He had to have heard the sound of the slaps, the thump of the punches, the birdcall of my sobs as I taped myself up, swabbed myself off, put my pieces", "thump_nn" means in one word :	200:201
fic_1972_10550.txt-1234-1	thump_nn	In this sentence "The thumping was still going on, and when I first stuck my head out of the room, she motionedme to be quiet as though, in some odd carry-over from my dream, she too was trying to decode a message and didn't want to miss a beat.", "thump_nn" means in one word :	277:278
fic_1999_13743.txt-347-31	thump_nn	In this sentence "GWENDOLYN turns to reenter her apartment.I'll go back to the bank manager as a real person in the real world The manacles suddenly drop to the ground with a giant thump.", "thump_nn" means in one word :	219:220
fic_1997_54541.txt-512-34	thump_nn	In this sentence "Every day I watch Celestine carry her yellow basket down the stairs, and I imagine the stairs rising toward me with each descending thump, and I feel my heart breaking under each thump of her big feet.", "thump_nn" means in one word :	251:252
fic_1962_781984.txt-1364-3	thump_nn	In this sentence "there was a thump from Vasily Tashikov, answering laugh ter from others, and with a sudden grin Terry amended his statement " whom some of us admire, will entertain me at a dinner in the White House.", "thump_nn" means in one word :	249:250
fic_1983_16197.txt-2014-11	thump_nn	In this sentence "As Stockman tries to explain, Woodie gives him a hard thump in the balls.", "thump_nn" means in one word :	123:124
fic_2002_32720.txt-189-12	thump_nn	In this sentence "That night they'll attend a voodoo ceremony-women dancing wildly to the thump thump of beating drums; men decapitating chickens, painting their bodies with the blood.", "thump_nn" means in one word :	216:217
fic_1962_14052.txt-3255-11	thump_nn	In this sentence "Ceil sees him, is brought back to reality with a thump.)", "thump_nn" means in one word :	106:107
fic_1997_43069.txt-760-7	thump_nn	In this sentence "has crushed her; he hears the thump of the log landing on her, hears her cry-What was that?", "thump_nn" means in one word :	141:142
fic_1981_780031.txt-1211-1	thump_nn	In this sentence "The thumping had started again; someone was banging on the wall.", "thump_nn" means in one word :	114:115
fic_1993_1040082.txt-3185-12	thump_nn	In this sentence "He indulged himself in it, as well as in the thickened thumping of the pulse in his temples.", "thump_nn" means in one word :	142:143
fic_1998_30065.txt-57-20	thump_nn	In this sentence "Through the layered shadows of our house, he roams all but invisibly, his presence betrayed only by the thump of his big paws on the area", "thump_nn" means in one word :	187:188
fic_2005_33276.txt-86-24	thump_nn	In this sentence "in his pocket and takes it out for air, holding it in his two cupped hands where its shape and weight and beating thump make him feel like he holds a live heart.", "thump_nn" means in one word :	211:212
fic_1967_10484.txt-5601-38	thump_nn	In this sentence "mercy... " Abruptly then, in a prolonged and dwindling little sob, the voice died and all was silent, and I could hear nothing but the piping of frogs in the millpond and a dull thumping of horses against the stable stalls and the sound of my own heart racing madly, so loud that I thought surely it must be heard above the soughing of a night wind in the sycamore trees.", "thump_nn" means in one word :	421:422
fic_1998_43531.txt-376-7	thump_nn	In this sentence "She is marching now, thump thump thump in the rocket shoes.", "thump_nn" means in one word :	109:110
fic_1970_10530.txt-4200-2	thump_nn	In this sentence "A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.", "thump_nn" means in one word :	170:171
fic_1993_30713.txt-62-4	thump_nn	In this sentence "It made my heart thump to hear anyone say it, especially Emily, who, according to Mother, was able to pronounce it perfectly the first time she had heard it: cystic fibrosis.", "thump_nn" means in one word :	224:225
fic_1997_42340.txt-385-8	thump_nn	In this sentence "A long moment ticked by, the tympanic thump of the squirrels throwing themselves against the mesh of their cages punctuating Grace's sobs, Vincent's protestations of innocence, and Mrs. Tranh's angry outbursts, and then Violet leveled a look on Jet and said, " We'll need to see your insurance and we're going to have to call the police. "", "thump_nn" means in one word :	389:390
fic_1986_780090.txt-511-17	thump_nn	In this sentence "A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.", "thump_nn" means in one word :	176:177
fic_1966_13783.txt-506-5	thump_nn	In this sentence "(There is a loud thump, as if a body had been tossed onto the ground.", "thump_nn" means in one word :	119:120
mag_1979_485613.txt-140-9	thump_nn	In this sentence "column of water collapses, and, with a thump, disappears into the lake.", "thump_nn" means in one word :	121:122
fic_1976_16789.txt-540-22	thump_nn	In this sentence "BRIEF CUT BACK TO DOG MARKET In a shostly shadow-play, accompanied by far-off snarls and growls, and one last muffled thump of the club, we see and hear Red Sweater breaking one more dog: which one is unknown to us: just a new arrival.", "thump_nn" means in one word :	285:286
fic_1989_10786.txt-17-24	thump_nn	In this sentence "And in her father's store, she'd tie her apron on, feel the cool coins between her fingers and the satisfying thump as they would drop down in the till.", "thump_nn" means in one word :	202:203
fic_1993_1040092.txt-2605-11	thump_nn	In this sentence "His father fit the cover on the tub, a dull thump of wet wood on metal.", "thump_nn" means in one word :	121:122
