identifier	lemma	context	indices_target_token
lehnert_seehaefen01_1891-13881-15	technisch	In this sentence "Knapp an der letzten Brücke beginnt der etwa 640 m lange Broomielaw-Quai an der Nordseite des Clyde, wo der Hauptverkehr der Dampfer stattfindet. Den Hafen von Glasgow bildet, wie schon erwähnt, der Clydefluss welcher mit grosser technischer Geschicklichkeit regulirt worden ist, so dass derselbe in der ganzen, 29 km langen Strecke von Glasgow bis Port Glasgow etwas oberhalb von Greenock den Eindruck eines grossartigen Canales macht. Vor 50 Jahren hatte der Clyde bei Glasgow nur 60 m Breite und 1 m Tiefe, gegenwärtig ist er aber durch die Benützung der lebendigen Kraft der Gezeitenströmung bei den Regulirungsarbeiten zu einer 140 m breiten und bei Hochwasser 7 ·5 m tiefen Wasserstrasse geworden.", "technisch" means in one word :	754:755
beck_eisen03_1897-221-38	technisch	In this sentence "Man übertrug ihm die Leitung eines grossen, von der Regierung unterstützten Unternehmens einer Beschreibung der Künste und Handwerke (Description de divers arts et métiers). Dieses Werk wurde zwar niemals vollendet, es gab aber Reaumur, der sein ganzes Leben daran arbeitete, Veranlassung zu eingehenden Studien auf den verschiedenartigsten Gebieten der Technik, und seine Arbeiten wurden die Grundlage der grossen technischen Encyklopädie, welche erst nach seinem Tode unter dem Titel: Description des arts et métiers faites et approuvées par Messrs. de l’ Académie royale des sciences de Paris erschien. Da er am Meere geboren war, so wurde sein Interesse schon früh auf das noch wenig bekannte Leben und die Entwickelung der Seetiere hingelenkt.", "technisch" means in one word :	799:800
marx_kapital02_1885-6944-46	technisch	In this sentence "1) Schatzbildung. Es ist klar, dass sowohl die Kapitalanlagen in den zahlreichen Industriezweigen, woraus Klasse I besteht, wie die verschiednen individuellen Kapitalanlagen innerhalb jedes dieser Industriezweige, je nach ihrem Lebensalter, d. h. ihrer schon verflossnen Funktionsdauer, ganz abgesehn von ihrem Umfang, technischen Bedingungen, Marktverhältnissen u. s. w., sich auf verschiednen Stufen des Processes der successiven Verwandlung von Mehrwerth in potentielles Geldkapital befinden, ob dies Geldkapital nun zur Erweiterung ihres fungirenden Kapitals dienen soll, oder zur Anlage neuer industrieller Geschäfte — den zwei Formen der Erweitrung der Produktion. Ein Theil der Kapitalisten verwandelt daher beständig sein zu entsprechender Größe angewachsnes potentielles Geldkapital in produktives Kapital, d. h. kauft mit dem durch Vergoldung von Mehrwerth aufgeschatzten Geld Produktionsmittel, zuschüssige Elemente von konstantem Kapital; während ein andrer Theil noch beschäftigt ist mit der Aufschatzung seines potentiellen Geldkapitals.", "technisch" means in one word :	1102:1103
schiller_erziehung01_1795-18-5	technisch	In this sentence "Ueber diejenigen Ideen, welche in dem praktischen Theil des Kantischen Systems die herrschenden sind, sind nur die Philosophen entzweyt, aber die Menschen, ich getraue mir, es zu beweisen, von jeher einig gewesen. Man befreye sie von ihrer technischen Form, und sie werden als die verjährten Aussprüche der gemeinen Vernunft, und als Thatsachen des moralischen Instinktes erscheinen, den die weise Natur dem Menschen zum Vormund setzte, bis die helle Einsicht ihn mündig macht. Aber eben diese technische Form, welche die Wahrheit dem Verstande versichtbart, verbirgt sie wieder dem Gefühl; denn leider muß der Verstand das Objekt des innern Sinns erst zerstören, wenn er es sich zu eigen machen will.", "technisch" means in one word :	752:753
blumenbach_naturgeschichte_1799-8246-5	technisch	In this sentence "Ein Hauptgebrauch zu Flintensteinen. s. B. Hacquets physische und technische Beschreibung der Flintensteine. Wien, 1792. 8.", "technisch" means in one word :	174:175
blumenbach_naturgeschichte_1799-3666-8	technisch	In this sentence "Die ostlichsten Küstenbewohner des mittlern Asien kleiden sich in gegerbte Lachshäute. – Und manche Theile einiger Fische werden zu technischen Gebrauch und Kunstsachen benutzt; wie z. B. die Schuppen des Ukley zu Glasperlen; Fischhaut von Rochen und Hayen rc.; Hausenblase rc. §. 119.", "technisch" means in one word :	336:337
schwappach_forstpolitik_1894-4048-49	technisch	In this sentence "In erster Linie sind hierzu berufen die Behörden der inneren Verwaltung, also in der Zentralinstanz das Ministerium des Innern und, wo ein solches besteht, auch jenes für Bodenkultur teils allein, teils in Verbindung mit dem Ministerium des Innern, ferner die diesen Ministerien unterstehenden Abteilungen der Provinzialregierungen und die entsprechenden äusseren Behörden. Die Beamten der Staatsforstverwaltung nehmen an der Lösung der forstpolitischen Aufgaben in doppelter Weise teil, nämlich einerseits durch Wahrung der volkswirtschaftlichen Interessen bei Verwaltung der Staatsforsten und anderseits in jenen Staaten, in welchen hierfür nicht besondere Organe bestehen, wie z. B. in Oesterreich, auch als technische Räte und Vollzugsbehörden der inneren Verwaltung. Der forstliche Unterricht ressortiert bald ganz, bald nur teilweise von der Staatsforstverwaltung; in letzterem Falle besitzt das Unterrichtsministerium einen je nach den Verhältnissen verschieden bemessenen Einfluss.", "technisch" means in one word :	1040:1041
schwappach_forstpolitik_1894-3731-7	technisch	In this sentence "Die Erfolge desselben hängen von der Erfüllung folgender Bedingungen ab: 1. Die Betriebspläne müssen nicht nur den technischen Anforderungen genügen, sondern auch die wirtschaftlichen Bedürfnisse des Gemeindehaushalts in angemessener Weise berücksichtigen. Württemberg, Gesetz vom 16. VIII. 1875, Art. 3: Innerhalb der durch Art. 2 gezogenen Grenzen (Nachhaltigkeit) sind bei der Entwerfung der Wirtschaftspläne die besonderen, in der Eigentümlichkeit des Haushaltes der Körperschaften begründeten Zwecke und Bedürfnisse der Waldbesitzer zu berücksichtigen und hiernach Holzart, Betriebsart und Umtriebszeit zu wählen.", "technisch" means in one word :	669:670
huber_verkehr_1893-357-18	technisch	In this sentence "Zugleich führt dieses an die heutigen Zustände Innerafrikas (Ochsenwagen) erinnernde Beispiel vor Augen, wie sehr das Altertum in der Produktion und dem praktisch-erwerbthätigen Leben » weit hinter den Fortschritten der Neuzeit, ja selbst hinter denjenigen des Mittelalters zurückstand. Reich an unmittelbaren Ideen und grossartigen Entwürfen war es beschränkt durch mangelhafte Kenntnis der Naturkräfte und arm an technischen Hilfsmitteln. Man musste die Kräfte der Menschen und Tiere im Uebermasse aufwenden und abnutzen, um verhältnismässig geringfügige Resultate zu erzielen. « (Flegler, S. 10.)", "technisch" means in one word :	650:651
steinen_naturvoelker_1894-5671-51	technisch	In this sentence "Ich meinerseits bin ausserordentlich bescheiden im Deuten geworden, halte es auf der andern Seite aber für sehr oberflächlich, Figuren, die wir nicht verstehen, als Schnörkel abzufertigen. Wo Figuren sich regelmässig wiederholen, wo es sich gar um Muster handelt, da dart man sicher sein, dass die ersten Leute, die sie zeichneten, auch ein bestimmtes Vorbild vor Augen hatten, dessen Sinn aber die Nachkommen vernachlässigt und unter dem Einfluss sprachlicher Differenzierung der nunmehr technischen Wörter auch ganz vergessen haben mögen. Abb. 51.", "technisch" means in one word :	600:601
vischer_aesthetik030202_1853-1306-10	technisch	In this sentence "1. Wir beginnen die weitern Theilungen mit derjenigen, die ihren Grund hat in den Unterschieden der Phantasie, wie sie im Ganzen und Großen auf eines der Hauptgebiete der ursprünglichen Stoffwelt bezogen sind. Zuerst tritt das Landschaftliche auf; §. 599 hat die technischen Gründe gezeigt, warum es aus der Sculptur wegfällt; nun aber handelt es sich nicht mehr von technischen Hindernissen, sondern von einem positiven innern Grund, und zu diesem führt das, was zu §. 612 von andeutenden Hülfen zur Bezeichnung der Landschaft gesagt ist. In der That aber ist derselbe schon zu §. 437, 1. ausgesprochen:", "technisch" means in one word :	655:656
bismarck_erinnerungen02_1898-1019-29	technisch	In this sentence "Namentlich aber zu beurtheilen, wann der richtige Moment eingetreten sei, den Uebergang vom Kriege zum Frieden einzuleiten, dazu sind Kenntnisse der europäischen Lage erforderlich, die dem Militär nicht geläufig zu sein brauchen, Informationen, die ihm nicht zugänglich sein können. Die Verhandlungen in Nikolsburg 1866 beweisen, daß die Frage von Krieg und Frieden auch im Kriege stets zur Competenz des verantwortlichen politischen Ministers gehört und nicht von der technischen Armeeleitung entschieden werden kann; der competente Minister aber kann dem Könige nur dann sachkundigen Rath ertheilen, wenn er Kenntniß von der jeweiligen Lage und den Intentionen der Kriegführung hat. Im fünften Kapitel ist der Plan zur Zerstückelung Rußlands erwähnt, den die Wochenblattspartei hegte und Bunsen in einer dem Minister von Manteuffel eingereichten Denkschrift in aller kindlichen Nacktheit entwickelt hatte.", "technisch" means in one word :	958:959
kraepelin_arzneimittel_1892-432-14	technisch	In this sentence "Beide Verfahren haben ihre sehr bedenklichen Seiten. Im letzteren Falle kann das arithmetische Mittel durch die Verwendung extremer und möglicherweise aus technischen Fehlern entspringender Zahlen bedeutend beeinflusst werden, während bei ersterem Vorgehen der Willkür Thür und Thor geöffnet ist und nebenbei die Berechnung der mittleren Variationen sehr problematisch wird. Dazu kommt noch ein Einwand, der sich hier gegen die arithmetische Mittelziehung überhaupt erheben lässt.", "technisch" means in one word :	531:532
hug_familie_1896-2797-17	verbauen	In this sentence "– Sollen die Ströme in der Ebene nicht alles überfluten, muß man die Wildbäche im Hochgebirge verbauen, damit sie nicht zu viel Geschieb in die Ebene wälzen.", "verbauen" means in one word :	207:208
2532889X_1962-10-28_01_043.tcf.xml-51-55	verbauen	In this sentence "So behaupten sie neuerdings, es sei die Absicht der Regierung der Deutschen Demokratischen Republik, die Staatsgrenze gegenüber Westdeutschland zu sperren und damit also auch solchen Bürgern Westdeutschlands, die sich im Staate der Militaristen und Revanchisten nicht mehr wohl und nicht mehr sicher fühlen, den Weg in unseren Staat des Friedens zu verbauen.", "verbauen" means in one word :	408:409
fontane_brandenburg01_1862-1647-10	verbauen	In this sentence "Der Bau überstieg den Reichthum des reichen Grafen, er verbaute sich, der Bau hatte ihm eine Tonne Goldes gekostet.", "verbauen" means in one word :	165:166
lehnert_seehaefen01_1891-6206-24	verbauen	In this sentence "Von dem fabelhaften Aufschwung der Stadt wird man sich eine Vorstellung bilden können, wenn man bedenkt, dass seit 1870 eine grössere Terrainfläche verbaut wurde, als die alte Stadt einnimmt.", "verbauen" means in one word :	241:242
2532889X_1958-12-05_01_015.tcf.xml-49-83	verbauen	In this sentence "Die wachsende Konzentration der wirtschaftlichen und politischen Macht, die Anwendung faschistischer Methoden zur Unterdrückung demokratischer Organisationen und Bewegungen, der verstärkte Einfluß der militaristischen und faschistischen Kraft? in Staat und Wirtschaft, die systematische Aufrüstung und vor allem die Ausrüstung der Bundeswehr mit atomaren Waffen, der Ausbau der Westzone zu einem Raketen-und Atomwaffenstützpunkt der westlichen Imperialisten, vor allem der USA, und schließlich die Einbeziehung Westberlins in diese aggressive Politik, alles das belastet das deutsche Volk, verbaut den Weg zur Wiedervereinigung und bedroht unmitteloar das niedliche Zusammenleben der europäischen Völker vom deutschen Boden aus.", "verbauen" means in one word :	778:779
patzig_msgermfol841842_1828-367-4	verbauen	In this sentence "Mathematische Hypothesen müssen nicht verbaut werden.", "verbauen" means in one word :	103:104
26120215_1989_12_22_01_131.tcf.xml-3-11	verbauen	In this sentence "Mit neuen Hochhäusern und Garagen soll unsere Stadtlandschaft noch -na eh verbaut werden.", "verbauen" means in one word :	139:140
uhland_gedichte_1815-1755-4	verbauen	In this sentence "Der Blick ist überall verbaut.", "verbauen" means in one word :	80:81
2532889X_1967-10-10_01_120.tcf.xml-11-18	verbauen	In this sentence "Jenes An-* gebot war also, noch gans im Stil gesamtdeutscher wehnerei gehalten wd schien jeden Weg zu verbauen.", "verbauen" means in one word :	161:162
2532889X_1965-02-02_01_005.tcf.xml-1-6	verbauen	In this sentence "„La Nation": MLF verbaut Weg zur Wiedervereinigung", "verbauen" means in one word :	100:101
26120215_1973_05_19_01_007.tcf.xml-55-25	verbauen	In this sentence "Als wir uns diese Aufgabe vornahmen, gingen wir davon aus. daß uns die Vergangenheit nicht ständig belasten und die Aussichten für die Zukunft verbauen darf.", "verbauen" means in one word :	207:208
burckhardt_cicerone_1855-1925-3	verbauen	In this sentence "Das Innere ganz verbaut.", "verbauen" means in one word :	74:75
2532889X_1952-06-21_01_035.tcf.xml-14-29	verbauen	In this sentence "Das bürgerliche „Essener Tageblatt" vom 9. Mai ergänzt unter der Überschrift „Die Pfalz verändert ihr Gesicht — neue Kasernen, Lazarette und Fl jpo'atze — Amerikaner verbauen Milliarden", daß bei Birkenfeld das größte Kasernengelande Europas gebaut wird, das zwei kriegsstarke amerikanische Panzerdivisionen beherbergen soll,", "verbauen" means in one word :	375:376
2532889X_1959-12-07_01_052.tcf.xml-9-36	verbauen	In this sentence "In der Gruppe II war man besonders auf das Abschneiden des CSR-Meisters Bima /Spachmann gespannt, die mit ihrem dritten Platz für die Überraschung der diesjährigen Weltmeisterschaften gesorgt hatten Die Exweltmeister Martin/Degenkolb vom SC Motor Karl-Marx-Stadt verbauten den Pragern jedoch mit einem 5: 3-Sieg das Weiterkommen und auch Weimer/Erlenwein vom RV ' Ludwisshafen (Oggersheim) schieden nach zwei 2:6-Niederlagen aus dem Turnier aus.", "verbauen" means in one word :	495:496
26120215_1985_10_02_01_115.tcf.xml-15-12	verbauen	In this sentence "So werden in Frankreich pro Jahr bereits 67 Kilogramm Gips pro Einwohner verbaut.", "verbauen" means in one word :	131:132
26120215_1981_05_30_01_028.tcf.xml-133-13	verbauen	In this sentence "Junge Menschen wollen sich ihr Leben aufbauen, aber die krisengeschüttelte kapitalistische Gesellschaftsordnung verbaut ihnen den Weg in die Zukunft.", "verbauen" means in one word :	199:200
2532889X_1984-08-21_01_012.tcf.xml-6-13	verbauen	In this sentence "Den Kindern von einkommensschwachen Familien würden ' damit die Chancen der beruflichen Entwicklung verbaut.", "verbauen" means in one word :	158:159
beck_eisen02_1895-16476-4	verbauen	In this sentence "1616 wurden 1444 Gulden verbaut.", "verbauen" means in one word :	82:83
arnimb_guenderode01_1840-1081-50	verbauen	In this sentence "Der Mensch empfängt den Geist mit Gedanken und Worten, es sind die Gemächer, in denen er ihn herbergt, die Ehrengewande, die er ihm umlegt, aber die müssen durchsichtig sein und knapp anliegen, und die Räume einfach, denn was er nicht ausfüllt, das verbaut ihn.", "verbauen" means in one word :	311:312
26120215_1977_09_20_01_289.tcf.xml-14-9	verbauen	In this sentence "laden oder weil die hinteren Scheiben mit soviel Utensilien verbaut waren, daß keine einwandfreie Sicht zum nachfolgenden Verkehr gewährleistet war.", "verbauen" means in one word :	198:199
hug_familie_1896-2798-19	verbauen	In this sentence "Wollet ihr, daß diese trüben Wildbäche der Leidenschaften nicht groß werden, nicht Land und Volk verwüsten, verbauet sie in ihren Anfängen, d. h. durch eine tiefe, wahrhaft christliche Erziehung, bändiget diese Leidenschaften in den zarten Kinderseelen.", "verbauen" means in one word :	303:304
justi_velazquez01_1888-3086-9	verbauen	In this sentence "Für ihre Gemächer war die alte Westgalerie zum Theil verbaut worden, Graf Harrach sagt, sie habe „schlimmen Eingang und lauter kleine Zimmer“.", "verbauen" means in one word :	192:193
burckhardt_cicerone_1855-3805-7	verbauen	In this sentence "Im Innern sind die Paläste grössern Theils verbaut; was von Treppen und Sälen einigen Eindruck macht, ist durchgängig spätern Ursprunges.", "verbauen" means in one word :	187:188
2532889X_1955-07-17_01_019.tcf.xml-32-14	verbauen	In this sentence "Mellies noch einmal, daß mit der Aufrüstung der Weg zur schnellen Wiedervereinigung Deutschlande verbaut würde, was wohl nur als ungeheuerliche Selbstanklage gewertet werden kann.", "verbauen" means in one word :	229:230
26120215_1963_04_30_01_024.tcf.xml-9-61	verbauen	In this sentence "Fürchtet man die Aktivität der Gewerkschaften, wenn der Abbau der sozialen Errungenschaften und die Einschränkung des Lebensstandards zugunsten einer wahnsinnigen Aufrüstung Unruhe auslösen?" heißt es in dem Aufruf, der mit der Forderung schließt, den Kräften, die Deutschland vor 30 Jahren zum Hitlerstaat machten, „diesmal den Weg von der Ermächtigungsdiktatur in die Kriegskatastrophe zu verbauen".", "verbauen" means in one word :	451:452
26120215_1989_10_03_01_022.tcf.xml-14-12	verbauen	In this sentence "Bestrebungen, humanitäre Lösungen für politische Demonstrationen und Medienspektakel zu mißbrauchen, verbauen den Weg für sachliche Zusammenarbeit.", "verbauen" means in one word :	197:198
26120215_1983_05_21_01_046.tcf.xml-7-10	verbauen	In this sentence "Vielen der Jugendlichen sei somit die berufliche Chance fürs Leben verbaut.", "verbauen" means in one word :	125:126
2532889X_1954-11-03_01_197.tcf.xml-28-23	verbauen	In this sentence "So ist also die Bethlehem-Kapelle, die nach der Katastrophe am Weißen Berge von den Jesuiten halb zerstört und später von Miethäusern verbaut wurde, ein Kulturdenkmal ersten Ranges.", "verbauen" means in one word :	231:232
2532889X_1955-07-17_01_033.tcf.xml-57-12	verbauen	In this sentence "nachbarlichen Nebeneinanderlebens in Europa gemacht Wer die Wiedervereinigung Deutschlands fördern und nicht verbauen will, der muß sich dafür einsetzen, daß in den beiden Teilen Deutschlands nicht durch militärische Tatsachen neue Hindernisse errichtet werden., Wer wollte die Verantwortung auf sich nehmen, solchen Verhandlungen entgegengearbeitet zu haben, weil man nicht darauf verzichten wollte, die Aufrüstung des geteilten Deutschlands zu bewerkstelligen?", "verbauen" means in one word :	512:513
2532889X_1949-09-04_01_090.tcf.xml-15-16	verbauen	In this sentence "Dfeses Mittel ist de Abschaffung des Widersinns zweier Wahrungen, der den Westberliner Betrieben jede Absatzmöglichkeit verbaut, und das Elend der Grenzgänger und Arbeitslosen herbeiführt.", "verbauen" means in one word :	238:239
26120215_1953_10_18_02_275.tcf.xml-5-4	verbauen	In this sentence "Dieses Geld muß auch verbaut werden. W e er feststellt, fehlt es aber dazu in Berlin an der nötigen Zahl von Handwerkern, z. B. an Töpfern.", "verbauen" means in one word :	189:190
2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	In this sentence "Erfreulich sei es, daß die Staatsführung der DDR mit entsprechenden Initiativen an die Öffentlichkeit getreten ist und daß auch die Friedensbewegung in der BRD dazu beitrage, den Weg zu einem Krieg zu verbauen.", "verbauen" means in one word :	260:261
26120215_1953_04_29_01_007.tcf.xml-21-7	verbauen	In this sentence "Denn die Kriegsverträge von Bonn und Paris verbauen nicht nur den Weg zur Wiederherstellung der Einheit Deutschlands, sie sind auch ein ernstes Hindernis für Verständigung und Frieden überhaupt.", "verbauen" means in one word :	244:245
26120215_1948_02_25_01_103.tcf.xml-19-21	verbauen	In this sentence "Material ist schon da, es wird nur allzuoft völlig unzweckmäßig in Bars, Restaurants und allen möglichen „Läden" verbaut, was der Leiter des Hauptamtes Aufbau, Dr. Beule, kürzlich bestätigte.", "verbauen" means in one word :	241:242
26120215_1971_02_17_01_098.tcf.xml-44-26	verbauen	In this sentence "dem ganzen Kreis gemeldet werden, daß von den?,35 Millionen Lei Investitionen für den Ausbau der Industrie und des Städtebaus schon im November zwei Millionen verbaut worden waren.", "verbauen" means in one word :	230:231
26120215_1980_05_06_01_035.tcf.xml-37-2	verbauen	In this sentence "„Da verbauen wir lieber täglich zehn Millionen Kronen in unserer neuen Stadt und in die hier ansässige Chemtieindustrie.", "verbauen" means in one word :	170:171
26120215_1980_03_25_01_207.tcf.xml-41-26	verbauen	In this sentence "Wir sind für die baldige Abhaltung einer europäischen Konferenz über vertrauensfördernde Maßnahmen, die dazu beitragen würde, der Ruckkehr zum kalten Krieg den Weg zu verbauen.", "verbauen" means in one word :	226:227
2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	In this sentence "DER ORLIK-STAUDAMM on der Moldou (Vltovo) in der CSSR wurde Ende Dezember 8 Monate vorfristig fertiggestellt In ihm sind eine Million Kubikmeter Beton verbaut worden.", "verbauen" means in one word :	216:217
26120215_1959_12_10_01_019.tcf.xml-27-86	verbauen	In this sentence "Die gesamte Menschheit, und in erster Linie die Völker Europas, die im Laufe einer Generation durch die unerhörten Leiden und Prüfungen zweier Weltkriege hindurchgegangen sind, die der deutsche Imperialismus entfesselte, können und wollen sich nicht damit abfinden. daß dieser auch noch einen dritten, einen atomaren Weltkrieg entfesselt Daher sind die Gedanken, die Gefühle und der Wille von Hunderten Millionen Menschen in der ganzen Welt darauf gerichtet, den deutschen Imperialisten und Militaristen den Weg zu einem neuen Kriege zu verbauen.", "verbauen" means in one word :	596:597
26120215_1953_01_13_01_212.tcf.xml-12-11	verbauen	In this sentence "„Während im vergangenen Jahr die Summe von 10 Millionen DM verbaut wurde, werden", "verbauen" means in one word :	130:131
2532889X_1958-05-13_01_012.tcf.xml-32-27	verbauen	In this sentence "Geht dagegen die Entwicklung in der von der Regierung der Deutschen Bundesrepublik gewünschten Richtung, so wird der heute noch offene Weg der Bildung einer Konföderation völlig verbaut.", "verbauen" means in one word :	236:237
26120215_1980_08_06_01_036.tcf.xml-8-8	verbauen	In this sentence "Die Baumeister Arnold von Westphalen und Hieronymus Lotter verbauten den Stein mit besonderer Vorliebe.", "verbauen" means in one word :	153:154
26120215_1989_12_20_01_148.tcf.xml-16-6	verbauen	In this sentence "Wer diese in Frage stelle, verbaue auch alle Möglichkeiten für ernsthafte Fortschritte bei der Entwicklung der Beziehungen zwischen der DDR und der BRD.", "verbauen" means in one word :	202:203
26120215_1952_03_20_01_123.tcf.xml-23-21	verbauen	In this sentence "Denn die im Fünfjahrplan vorgesehene Steigerung der Energieerzeueung sei nur „mit westdeutscher Unterstützung erreichbar, und dieser Weg sei „verbaut".", "verbauen" means in one word :	201:202
2532889X_1964-09-02_01_031.tcf.xml-375-31	verbauen	In this sentence "Ihr Unbehagen wird vornehmlich durch die Tatsache verstärkt, daß die ganze Allmacht des von den Monopolen beherrschten Staates gegen sie wirkt, der ihnen jeden echten Weg in die Zukunft verbaut.", "verbauen" means in one word :	244:245
26120215_1968_06_29_01_285.tcf.xml-7-14	verbauen	In this sentence "Für die 120000 Quadratmeter große Kaltwalzwerkshalle mit ihren 10 Hallenschiffen wurden 15000 Tonnen Stahlkonstruktäonen verbaut.", "verbauen" means in one word :	179:180
26120215_1958_01_10_01_184.tcf.xml-24-13	verbauen	In this sentence "In dem kommenden Wahlkampf will man versuchen, der SED den Weg zu verbauen.", "verbauen" means in one word :	125:126
2532889X_1961-10-05_01_017.tcf.xml-4-13	verbauen	In this sentence "Den Militaristen werden wir mit dem Friedensvertrag jede Aussicht auf einen neuen Krieg verbauen.", "verbauen" means in one word :	147:148
2532889X_1984-08-11_01_414.tcf.xml-38-8	verbauen	In this sentence "„Knapp 1000 Tonnen Stahl haben wir hier verbaut", fügte", "verbauen" means in one word :	105:106
2532889X_1976-07-07_01_108.tcf.xml-10-10	verbauen	In this sentence "1,5 Millionen Rubel werden heute pro Tag an der BAM verbaut, denn bevor endgültig die Züge fahren, müssen zugleich Wohnsiedlungen und Unterkünfte für gegenwärtig 80000 Arbeiter und Komsomolzen gebaut sein.", "verbauen" means in one word :	255:256
26120215_1952_11_30_01_028.tcf.xml-10-5	verbauen	In this sentence "Weder dl « 1951 angeblich verbaute eine Milliarde DM, noch die für dieses Jahr genannten 1,7 Milliarden DM hatte jemand den Mut zu bestätigen.", "verbauen" means in one word :	192:193
26120215_1980_12_15_01_069.tcf.xml-19-18	verbauen	In this sentence "Halbmittelgewichtler Detlef Kästner ließ sich auch von Alms (SC Traktor) den Weg zum ersten Meistertitel nicht verbauen.", "verbauen" means in one word :	170:171
26120215_1967_01_19_01_117.tcf.xml-11-26	verbauen	In this sentence "Auf die Dauei werden sie weder die Weitschützen Klimow und Zerzwadse, noch die Kreisspieler Solomko und Pchakadse bremsen und der UdSSR den Weg zur Weltspitze verbauen können.", "verbauen" means in one word :	225:226
26120215_1970_06_06_01_226.tcf.xml-9-18	verbauen	In this sentence "Neben dem schöneren Straßenbild brachte das einen zusätElichen Nutzen: wiedergewonnenes Material, das jetzt in anderen Objekten verbaut werden kann.", "verbauen" means in one word :	198:199
2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	In this sentence "Mit ihrer Hilfe wurden rund 950000 Sandsäcke gefüllt, zur Erhöhung der Deiche und besonders zum Abdichten von rund 400 Sickerstellen verbaut.", "verbauen" means in one word :	191:192
26120215_1963_06_02_01_180.tcf.xml-1-29	verbauen	In this sentence "Wer gibt Ihnen das Recht, einem jungen Menschen, der aus irgendwelchen persönlichen Gründen bis jetzt noch keine Arbeit aufnehmen konnte, den Weg in die Zukunft zu verbauen?", "verbauen" means in one word :	223:224
2532889X_1987-10-31_01_529.tcf.xml-17-32	verbauen	In this sentence "Er, soll. alle denkbaren Anordnungen dieser SFeine in einer Reihe finden, die den Spielregeln des Domino entsprechen, das heißt, es müssen in jedem Falle alle sechs Steine verbaut werden, und es müssen Teile von Steinen mit derselben Augenzahl aneinanderstoßen.", "verbauen" means in one word :	311:312
26120215_1952_06_05_01_094.tcf.xml-8-13	verbauen	In this sentence "und -gehämmert und unmittelbar wieder im Stahlbeton der neuen Schwerpunktwerke unserer Friedensindustrie zusätzlich verbaut.", "verbauen" means in one word :	174:175
26120215_1952_01_13_01_046.tcf.xml-10-12	verbauen	In this sentence "Das ist der Schwur, den wir bei uns Mit jedem Stein verbauen!", "verbauen" means in one word :	111:112
2532889X_1954-06-06_01_058.tcf.xml-30-43	verbauen	In this sentence "Das Recht, unsere Meinungen auszutauschen und für unser Deutschland einzustehen, kann uns niemand nehmen Mögen wir in Einzelfragen verschiedener Ansicht sein — wir haben ein großes gemeinsames Interesse: dem Frieden den Weg zu ebnen und dem Krieg den Weg zu verbauen.", "verbauen" means in one word :	317:318
2532889X_1956-07-13_01_009.tcf.xml-19-13	verbauen	In this sentence "Der Weg zu solchen Verhandlungen dürfe nicht wegen irgendwelcher Ressentiments für die Zukunft verbaut werden.", "verbauen" means in one word :	160:161
26120215_1956_07_20_01_107.tcf.xml-20-24	verbauen	In this sentence "Die gesamte Batterie hat eine Höhe von 18,30 Metern und eine Länge von 32 Metern, es wurden allein 6000 t Schamotte-und Silikat-Material verbaut,", "verbauen" means in one word :	195:196
26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	In this sentence "Reformismus angehängt wurde, haben uns den Blick für die Erfahrungen der Sowjetunion — die positiven wie auch die weniger erfreulichen — verbaut.", "verbauen" means in one word :	195:196
26120215_1984_06_18_01_197.tcf.xml-19-24	verbauen	In this sentence "Aber im Vierer gaben sich vielleicht die anderen bis zum letzten aus, wer will da schon diejenige sein, die einen möglichen Erfolg verbaute.", "verbauen" means in one word :	190:191
26120215_1987_07_11_01_421.tcf.xml-8-31	verbauen	In this sentence "Jedenfalls hatte sie augenscheinlich ein paar Jahre mehr hinter sich als der bekümmerte Prüfling, mithin Erfahrung genug, um sicher zu sein, daß verbaute Prüfungen nicht gleich das Leben verbauen.", "verbauen" means in one word :	246:247
2532889X_1961-06-16_01_005.tcf.xml-183-16	verbauen	In this sentence "Der Weg, der durch die Remilitarisierung, die Atomrüstung und die Pariser Verträge in Westdeutschland verbaut wurde, der Weg zur friedlichen Lösung der deutschen Frage und zur Wiedervereinigung, muß mit Hilfe eines Friedensvertrages jetzt frei gemacht werden.", "verbauen" means in one word :	309:310
2532889X_1959-01-22_01_120.tcf.xml-303-20	verbauen	In this sentence "Diese Aufforderung müssen sie jedoch an die Bonner Regierung richten, denn das Tor ist doch durch die westdeutsche Atomrustung verbaut.", "verbauen" means in one word :	185:186
26120215_1983_01_28_01_048.tcf.xml-9-17	verbauen	In this sentence "Gegen die sowjetischen Initiativen, die den Weg zur Fortsetzung des Wettrüstens bei nuklearen Rüstungen in Europa verbauen, wehren sie sich mit allen Kräften und versuchen, sie zu entstellen und in ein falsches Licht zu rücken.", "verbauen" means in one word :	277:278
2532889X_1980-09-20_01_105.tcf.xml-58-13	verbauen	In this sentence "was die Lage verschärft, alles unterlassen, was politische Lösungen komplizierter Probleme verbauen könnte.", "verbauen" means in one word :	157:158
