identifier	lemma	context	indices_target_token
1970-2015_tro_3683	tro	In this sentence "Nyere rettspraksis viser imidlertid at det ved vurderi7ngen av kravet til god tro i samiske brukerrelasjoner vil bli tatt høyde for at det ofte har vaert en språklig og kulturell barriere mellom de samiske rettspretendentene og det øvrige samfunnet, og at det derfor vil bli stilt lempeligere krav til brukernes gode tro enn ellers.", "tro" means in one word :	377:378
1970-2015_tro_2159	tro	In this sentence "En godtroende gavemottaker kan etter annet ledd ikke holdes ansvarlig for mer enn den berikelsen som er oppnådd ved gaven. Det utbyttet vedkommende i god tro eventuelt har vunnet i tidsrommet før kreditoren gikk til søksmål for å kreve dekning, kan heller ikke kreves tilbakeført.", "tro" means in one word :	325:326
1929-1965_tro_3762	tro	In this sentence "Troen fastholder Gud på tross av alt som taler imot. Kjaerligheten gir sig hen i Guds vilje, selv om denne fører ad infernum.", "tro" means in one word :	170:171
1929-1965_tro_4899	tro	In this sentence "Den Hellige Ånd har gjort mig hellig ved å kalle og oplyse mig, så jeg tror på Jesus, og han gjør mig mer og mer hellig ved å op holde mig hos Jesus i den rette tro. 164. Hvorledes har den Hellige Ånd kalt di g ved evangeliet?", "tro" means in one word :	271:272
1929-1965_tro_533	tro	In this sentence "Siden indtok en fønikisk flaate de andre oprørske staedene ved Aegaeerhavet og Marmorasjøen. Jonerne hadde utspillet sin førerrolle indenfor den hellenske verden. Jonernes opstand styrket perserkongen i troen paa at han saa snart som mulig maatte bli faerdig med erobringen av Balkanhalv* »en, og deretter gjøre op regnskapet med Graekenland.", "tro" means in one word :	387:388
1970-2015_tro_348	tro	In this sentence "Utkastet synes ikke å gå lenger i å gi andre adgang til å oppta lån eller stille garantier enn det som ellers har vaert vanlig. For så vidt synes utkastet ikke å reise problemer i forhold til Grunnlovens regler om myndigheten til å oppta statslån. Utkastet § 5 siste ledd fastslår at avtale inngått i strid med bestemmelsen, dvs. avtaler som går utover fullmakter selskapet har etter loven, ikke skal vaere gyldige. Imidlertid forutsetter utkastet at en medkontrahent kan vinne rett dersom han har vaert i god tro.", "tro" means in one word :	559:560
1929-1965_tro_1712	tro	In this sentence "Han solgte unda villaparseller med en gevinst av en kvart million. Med opriktig nysgjerrighet ransaket han sine hemmeligste motiver, men måtte frikjenne sig; han hadde faktisk handlet i god tro.", "tro" means in one word :	239:240
1970-2015_tro_1641	tro	In this sentence "Dette resonnementet fomtsetter at de private akt??rene ikke prioriterer en kortsiktig gevinst ved ?? la eiendomsmassen forfalle. Hva ang??r det initielle investeringsbel??pet kan det selvsagt v??re at private akt??rer er flinkere og mer effektive til ?? prosjektere og styre ??byggingen, men totalt sett synes det rimelig ?? tro at det ikke vil v??re store forskjeller i selve investeringsbel??pet om kommunen eller private som st??r for investeringen.", "tro" means in one word :	497:498
1970-2015_tro_2107	tro	In this sentence "Veiledergruppen fra denne kommunen fikk i utgangspunktet liten tro på etablerere fra egen kommune", "tro" means in one word :	142:143
1929-1965_tro_4299	tro	In this sentence "De har Moses og pro fetene; la dem høre dem. Men han sa: Nei, far Abraham; men om en av de døde kom til dem, så omvendte de sig. Da sa Abraham: Hører de ikke Moses og profetene, vil de heller ikke tro om nogen står op fra de døde. (Luk. 16, 19-31.) Jesus helbreder ti spedalske menn. På sin siste reise til Jerusalem la Jesus veien gjennem Samaria. Ved en by møtte han ti spedalske menn som stod langt borte og ropte: Jesus, mester, miskunn dig over oss.", "tro" means in one word :	499:500
1929-1965_tro_4369	tro	In this sentence "Han visste at det problem han behandlet, hørte til de mest lokkende for enhver historisk-filosofisk betrakter, og han mente åha fått øie på noget centralt og betydningsfullt, idet han pekte på romernes religiøse «enthusiasmus" for sin by, sin øvrighet og sin tro som den dypestliggende årsak til romerrikets «Tilvaext". Lesning av Shaftesbury hadde øket H.s opmerksomhet for begrepet entusiasme, og hans forståelse av hvad lidenskapen og entusiasmen betydde for det enkelte menneske og for mange av historiens største begivenheter, var blitt mer og mer utdypet, efter hvert som han gjennem studiet av sine «helter" og «heltinner" fant stadig nye eksempler på at «store og heroiske Actioner" var frukten av «Passioner", eller endog av «Fanaticimus". Avhandlingen om Roms tilvekst er på en vis det mest interessante av H.s historiske arbeider; den danner også en slags avslutning på hans egentlige historiske forfatterskap.", "tro" means in one word :	966:967
1970-2015_tro_1453	tro	In this sentence "De faktiske kravene til god tro er relativt strenge. Sannhet på sin side fritar ikke alltid for ansvar. 9.8.3 Forhåndskontroll", "tro" means in one word :	171:172
1970-2015_tro_913	tro	In this sentence "I den komitéinnstilling som ble fremlagt i februar 1968 var det således ikke foretatt noen generell vurdering av forhold som har sammenheng med den penge og kredittpolitikk som hadde vaert ført. Komiteen syntes å ha liten tro på at tekniske tiltak for å oppnå en effektivisering av kapital markedet, ville kunne bidra noe vesentlig til økning av den totale sparing i samfunnet.", "tro" means in one word :	422:423
1929-1965_tro_2476	tro	In this sentence "Så kalte han de nedenunder ventende «hellige» og saerlig enkene inn for å fremstille henne levende for dem. Som det var å vente, blev dette under (v. 42) snart bekjent over hele byen, og følgen derav blev da at også ved denne leilighet mange kom til troen på Herren. Sannsynligvis var det disse tallrike omvendelser som gjorde at Peter (v. 43) blev en lengre tid i Joppe, hvor han bodde som gjest hos en garver med samme navn som han seiv.", "tro" means in one word :	484:485
1929-1965_tro_4068	tro	In this sentence "Men slike tanker kom ikke opp i apostelens sinn. Han visste at syndelegemet måtte korsfestes og dø her. Seiv hadde han opplevd det: «Jeg er korsfestet med Kristus, jeg lever ikke lenger seiv, men Kristus lever i meg, og det liv jeg nå lever i kjødet (legemet — ikke synden eller det syndige kjød. Rom. 8, 8), det lever jeg i troen på Guds sønn, som elsket meg og ga seg seiv for meg!» Jeg påstår bestemt at hvis ikke Kristi død og forsoning har så megen kraft i seg at den kan utfri fra syndelegemet, men at døden må tilkalles for å hjelpe, da har vi i døden fått en ny frelser — et dødspurgatorium!", "tro" means in one word :	644:645
1929-1965_tro_3377	tro	In this sentence "Og likeoverfor slike som ikke hadde den rette og riktige tro kunde man aldri vaere forsiktig nok. Ingen kunde vite hvad slags vranglaere slike folk for med. Men da Kl ost e r forsikret, at de ikke skulde tale et eneste gudsord, at de ikke engang skulde nevne hverken bibelen eller Luther eller noe sånt, så fikk de lov til å komme inn i skolehuset.", "tro" means in one word :	393:394
1970-2015_tro_2507	tro	In this sentence "Dommer Skåre dokumenterte sin hengivenhet eller tro på uholdbar juridisk teori i ekstrem grad ved å vise til og bygge på fremstillingen hos Johs. Andenaes i dennes bok om spesiell strafferett.", "tro" means in one word :	237:238
1929-1965_tro_2693	tro	In this sentence "Jeg er ikke høiferdig av natur og smigret mig visst ikke med å skulle bli optatt i noensomhelst himmel efter min død, men derfor måtte jeg jo, hvis jeg var tro mot mig seiv, kunne hvelve høi himmel over dette mitt jordliv. Det tenkte jeg nu. Ved et sammenstøt for lenge siden, da jeg som så ofte før hadde sunget op om et nytt samfund, bygget på rettferdighet og meget annet, hvor alt var såre godt, og hvor vi alle hadde det såre godt, sa min far: „Og sett nu at et slikt samfund kom istand, tror du aerlig talt at menneskene vilde bli så meget gladere? I ditt ansikts sved skal du ete ditt brød. Stol på det! Det er et ord som holder. Uten det vilde det ikke vaere umaken verd å leve. Pust dig ikke op i talemåter, gutten min!" Altså.", "tro" means in one word :	781:782
1970-2015_tro_1365	tro	In this sentence "Det kan også vaere verdt å merke seg at foreldre bosatt i Oslo og Akershus i minst grad gir uforbeholdent støtte til at et slikt utvalg kan få utrettet noe, mens størst forhåpninger har de som er bosatt i Midt-Norge. Det kan altså se ut som periferien har mer tro på statlige ordninger.", "tro" means in one word :	331:332
1929-1965_tro_4360	tro	In this sentence "Desto eiendommeligere er det at H., trots denne motsetning til presten (som tillike var hans naermeste granne), sammen med ham blev opnevnt til valgmann for Eiker prestegjeld ved valget til Riksforsamlingen i 1814 og atter sammen med ham som bonderepresentant fra Buskeruds amt til selve Riksforsamlingen.", "tro" means in one word :	350:351
1970-2015_tro_778	tro	In this sentence "Det er nå langt mindre tro på betydningen av prisstabilisering for råvarer ettersom de strukturelle endringer har gitt en varig reduksjon i den globale etterspørselen etter mange råvarer.", "tro" means in one word :	232:233
1970-2015_tro_3772	tro	In this sentence "Departementet har vurdert om straffelovens § 349 a som bl.a. rammer forretningsdrivende som nekter person tjenester på grunn av rase, tro eller homofil leveform uttrykkelig bør nevne HIV-positive.", "tro" means in one word :	241:242
1929-1965_varsel_192	varsel	In this sentence "Men det er samtidig klart at man ved en generell bestemmelse må ta tilsvarende forbehold som de man har tatt i prisloven. De bestemmelser om varsel som saerlovgivningen inneholder og som stiller strengere krav, vil da fremdeles ha sin betydning, likesom det alltid vil vaere en oppgave ved utferdigelse av nye forvaltningslover å overveie om det er mulig på det spesielle forvaltningsområde å gå lengere og vaere strengere med hensyn til kravet om forhåndsvarsling enn den generelle forvaltningslov.", "varsel" means in one word :	547:548
1929-1965_varsel_52	varsel	In this sentence "Men det die ikke sørget kor at de korsvarsinidier en nådde, også virkelig die gjort disponidie pa kortest inuiig varsel i tilkelle av akutt krigskare.", "varsel" means in one word :	198:199
1929-1965_varsel_253	varsel	In this sentence "En vil treffe bestemmelser om oppsigelse på kort varsel. 4. De allierte ekspedisjonsstyrker vil betale for rekvirert sivil arbeidskraft og kvarter i den tid som dekkes av denne avtalen. Den norske regjering vil betale for forsyninger, hjelpemidler og tjenester, dermed medregnet bruken av fast eiendom, unntatt: a. For mindre viktige rekvirerin- ger. b. I de tilfelle hvor vanskeligheter vil oppstå på grunn av en for- sinket betaling. c. I de tilfelle hvor betaling er øn- skelig av sikkerhetshensyn.", "varsel" means in one word :	549:550
1970-2015_varsel_1890	varsel	In this sentence "Loven av 1936 har ingen regler om hvordan inkassovirksomhet skal utøves, eUer i hvilken grad inkassator og fordringshaveren kan avkreve skyldneren erstatning for utgiftene forbundet med inkassosaken. I tUlegg foreslår utvalget i lovutkastet § 4 at inkassator (etter å ha overtatt kravet til inkasso og kontrollert at varselet etter § 3 er sendt), skriftlig skal oppfordre skyldneren tU å betale eUer fremkomme med innsigelser innen en frist som ikke må settes kortere enn 14 dager. Det er utformet forslag tU naermere regler om hvilke opplysninger kravet skal inneholde, så som identifikasjon av hovedstol, renter og omkostninger.", "varsel" means in one word :	678:679
1929-1965_varsel_85	varsel	In this sentence "Nar det ventes at vatn vil bli forurenset som brukes til husholdning eller gårdsdrift, kan det vilkår settes at den som får tillatelsen, skal skaffe annen vassforsyning eller yte tilskudd til det. Antas fisket i vassdraget å ville lide, kan det betinges at det skal sørges for utslipping av fiskeyngel. Selv om tillatelse er gitt, plikter den som foretar utslippingen å erstatte skade som voldes annenmann med hensyn til eiendom eller rettigheter, såfremt skaden er av noen betydning. Hvis erstatning for skade ved forurensing fra industritiltak ikke blir betalt til den tid som er fastsatt ved avtale eller dom, kan den erstatningsberettigede med en ukes varsel kreve at driften skal stanse til betaling skjer. 2 Det som er fastsatt i punkt 3, gjelder også overfor senere innehaver av virksomheten, men bare såfremt den berettigede innen ett år etter at erstatningen forfalt til betaling har reist sak eller nedlagt forbud mot videre utslipping ved midlertidig forføyning etter loven om tvangsfullbyrdelse.", "varsel" means in one word :	1055:1056
1929-1965_varsel_180	varsel	In this sentence "På enkelte områder er det i lov eller forskrift fastsatt at en mer übestemt krets av interesserte skal ha varsel — enten direkte eller gjennom alminnelig kunngjøring om den innkomne søknad.", "varsel" means in one word :	237:238
1970-2015_varsel_3156	varsel	In this sentence "Dette ville regulaert forutsette at en advokat uten forkunnskaper i saken på meget kort varsel utarbeider skriftlige innlegg.", "varsel" means in one word :	173:174
1929-1965_varsel_361	varsel	In this sentence "Peder hadde nugget og sått et gjerde langt inne på prestegårdens skog og tross varsel ikke tatt det bort, men yderligere latt sin bror, Johannes Nilssen, hugge og mot forbud brent bråte, hvorved den beste del av prestegårdens skog brente op. Peder blev dømt til !? rdl. i erstatning for brent skog og 8 rdl. i omkostninger.", "varsel" means in one word :	371:372
1929-1965_varsel_285	varsel	In this sentence "Likevel var det eit klårt varsel om at nøytralitetspolitikken skulle vera styrelina i Sverige og, då regjeringa vart omskipa 13. desember, og utriksminister Sandler vart skift med Giinther, men fulltrygg kjende ein seg likevel ikkje. Jolaftan sette Koht opp tankane sine om Finnlandspolitikken såleis (notat 24. desember 1939, U.D. 35 G. 2 V):", "varsel" means in one word :	391:392
1929-1965_varsel_238	varsel	In this sentence "Et muntlig varsel til medlemmet enten ved personlig naervaer eller pr. telefon er ikke nok for å tilfredsstille lovens krav.", "varsel" means in one word :	172:173
1970-2015_varsel_2051	varsel	In this sentence "Det skal innkalles til en generalforsamling gjennom et skriftlig varsel som sendes med et tilgjengelig middel til alle personer som har rett til å delta i SCE-foretakets generalforsamling i samsvar med artikkel 58 nr. 1 og 2 og vedtektenes bestemmelser.", "varsel" means in one word :	301:302
1970-2015_varsel_2770	varsel	In this sentence "Ekstraordinaer generalforsamling kan innkalles på øyeblikkelig varsel dersom dette finnes påtrengende nødvendig. Bare aksjonaerer har stemmerett på generalforsamlingen.", "varsel" means in one word :	216:217
1970-2015_varsel_980	varsel	In this sentence "En undersøkelse rettet mot innsigelsesmyndig- hetene viser at det er en ganske utbredt praksis å gi varsel om innsigelse, og at det er vanlig at de innvendinger som fagmyndighetene har resulterer i at kommunen og fagmyndigheten blir enige om en løsning. Fordelingen er 63,9 % faktisk gitte inn- Vedlegg 3 Bedre kommunal og regional planlegging etter plan- og bygningsloven Tabell 3.1 1 Antall innsigelsessaker mottatt og avgjort i Miljøverndepartementet (kilde: Miljøvemdepartmentet) sigelser, 34 % varsel om innsigelser , og 2,1 % foreslåtte, men ikke gitte innsigelser.", "varsel" means in one word :	619:620
1970-2015_varsel_152	varsel	In this sentence "For Sør-Norges vedkommende kan vi hva angår en fiendtlig invasjon, påregne et betydelig lengre strategisk varsel.", "varsel" means in one word :	161:162
1970-2015_varsel_484	varsel	In this sentence "Nytt varsel vU ikke bli sendt fra Bergvesenet.", "varsel" means in one word :	94:95
1970-2015_varsel_2167	varsel	In this sentence "Men ikke sjelden er det slik at den utbyggingen det søkes om tillatelse til også er identisk med den som fremgikk av et tidligere planvarsel, eller varsel om dispensasjon eller mindre vesentlig endring av en plan.", "varsel" means in one word :	261:262
1929-1965_varsel_153	varsel	In this sentence "Men alltid samme mørke himmel forut, med varsel om åpent vann. Nu står planen sin svenneprøve.", "varsel" means in one word :	142:143
1929-1965_varsel_224	varsel	In this sentence "Bor eieren på samme sted som panthaveren, har han dog gjerne krav på 2 ukers varsel (Tvangsl. § 191).", "varsel" means in one word :	149:150
1929-1965_varsel_431	varsel	In this sentence "Dette tyktes dem å baere ille varsel.", "varsel" means in one word :	85:86
1970-2015_varsel_2272	varsel	In this sentence "Utvalget antar at et slikt maskinelt varsel kan føre til uklarhet og forvirring.", "varsel" means in one word :	128:129
1970-2015_varsel_1619	varsel	In this sentence "Det er mulig å fa varsel om sverming av gulrotflue, fare for angrep av tørråte i potet, råd om sprøyting mot storknollet råtesopp i oljevekster og om bekjemping av kålfly.", "varsel" means in one word :	219:220
1970-2015_varsel_3084	varsel	In this sentence "I dag ville metallprisene neppe stige med mer enn 500 kr pr tonn, altså omkring 10% om man etter et rimelig varsel ble henvist til å klare seg med lokalt råstoff. c) Magnesium (Mg), titan (Ti), silicium (Si) Magnesium er det letteste av samtlige konstruksjonsrnetaller.", "varsel" means in one word :	317:318
1980-1990_virkelighet_808	virkelighet	In this sentence "Den emosjonelle og etiske kraft, bildets sannhet, ligger i selve det at et innhold er blitt form. Ikke i selve formen, ikke hvorvidt innholdet gjengir en "korrekt" sosial virkelighet.", "virkelighet" means in one word :	236:237
2012-2019_virkelighet_17210	virkelighet	In this sentence "Så vi avtaler å møtes i ei busslomme i Eidsvoll, for å kjøre sammen innover i skogen, til Josteins voksne virkelighet.", "virkelighet" means in one word :	171:172
1980-1990_virkelighet_732	virkelighet	In this sentence "I virkelighetens verden finner vi sjelden helt klare skillelinjer mellom institusjonelle og funksjonelle enheter.", "virkelighet" means in one word :	166:167
2012-2019_virkelighet_2550	virkelighet	In this sentence "Ett av disse trekkene er alder, sier Grøntvedt. - Siden kvinner har en høyere grad av fertilitet rundt 20 - 22-årsalderen, forventes det fra et evolusjonaert perspektiv at menn vil søke og ha preferanser for partnere rundt denne alderen, legger han til. - Virkeligheten er mer kompleks", "virkelighet" means in one word :	338:339
2012-2019_virkelighet_8585	virkelighet	In this sentence "I virkeligheten gjør cellegiften henne fryktelig kvalm og fører til at hun kaster opp mye.", "virkelighet" means in one word :	143:144
2012-2019_virkelighet_8517	virkelighet	In this sentence "Det er ingen beundring eller interesse for handlekraften og motet deres. De koster bare penger. Ord skaper virkelighet.", "virkelighet" means in one word :	172:173
1980-1990_virkelighet_144	virkelighet	In this sentence "I de fleste tilfellene har en likevel støttet opp om ansvarsgruppenes valg. Mange av gruppene har i virkeligheten trengt en sterkere oppfølging enn den prosjektet har maktet. Dette vil si at prosjektet ikke har fungert godt nok som veileder, fagkyndig og aktiv oppfølger.", "virkelighet" means in one word :	324:325
1980-1990_virkelighet_1099	virkelighet	In this sentence "Dette har sammenheng med at det er forbundet med en viss usikkerhet å vaere avhengig av offentlige overføringer for at driften skal svare seg, noe som vurderes annerledes av de som allerede er bosatt i området. Øko-krisescenariet forutsetter at det skjer en desentralisering også av varehandelsmønsteret fordi allokeringen av produksjonsfaktorer til ekstraksjonsleddet fører til et mer desentralisert bosettingsmønster. Samtidig som tallene for den fylkesmessige fordelingen er blitt trukket inn, er også de regionale prosesser som ble forsøkt belyst teoretisk i kapittel 2 og praktisk i kapittel 4, mer direkte blitt trukket inn. De regionale mønstre som er blitt beskrevet i dette punktet, er resultatet av prosessenes materialisering i den konkrete virkelighet.", "virkelighet" means in one word :	817:818
2012-2019_virkelighet_7718	virkelighet	In this sentence "Men det kvinnelige blikket gir ofte andre perspektiver på livet, det flirer av andre pinligheter og problematiserer virkeligheten på en annen måte enn mannens øyne gjør.", "virkelighet" means in one word :	222:223
2012-2019_virkelighet_539	virkelighet	In this sentence "Det mange opplevde som høydepunktet var da de to måtte reise seg fra stolene sine under seremonien for å ta imot applausen fra publikum mens de holdt hverandre i hendene. EUs ledere hyllet det europeiske samarbeidet som selve avslutningen av kontinentets blodige krigshistorie. EU-president Herman Van Rompuy, EU-kommisjonens president José Manuel Barroso og EU-parlamentets president Martin Schulz mottok Nobels fredspris for 2012 på vegne av EU. - Her i Oslo vil jeg gi en hyllest til alle de europeerne som drømte om et kontinent forsonet med seg selv, og alle dem som hver eneste dag gjør denne drømmen til virkelighet.", "virkelighet" means in one word :	676:677
1980-1990_virkelighet_163	virkelighet	In this sentence "Modellen for mottak og utplassering av flyktninger har gått ut på at de skal utplasseres i boliger og skaffes arbeid etter et kortvarig opphold på et mottakssenter - helst ikke mer enn 6 mndr. I virkeligheten har det vist seg at dette har vaert vanskelig å gjennomføre.", "virkelighet" means in one word :	322:323
2012-2019_virkelighet_186	virkelighet	In this sentence "I virkeligheten var dette penger som Rogaland fylkeskommune skulle betalt. Dersom Stortinget følger rådene til ordfører Jostein Eiane, og", "virkelighet" means in one word :	190:191
2012-2019_virkelighet_11464	virkelighet	In this sentence "I virkeligheten er all ekstremisme et sammensatt fenomen.", "virkelighet" means in one word :	110:111
2012-2019_virkelighet_13710	virkelighet	In this sentence "Våre museer er opptatt av Arktis – som en virkelighet man lever i, som en konstruert forestilling, som samfunn og som land som er både felles og omstridt.", "virkelighet" means in one word :	207:208
1980-1990_virkelighet_1000	virkelighet	In this sentence "Slik må det vaere når vi skulle lage et nordisk skjema uten å gjøre vold på den historiske virkelighet.", "virkelighet" means in one word :	156:157
1980-1990_virkelighet_667	virkelighet	In this sentence "Haugs uttalelse innebaerer vel reelt at mulige midler i utlandet ville vaere uten betydning for forhandlingene mellom partene fordi staten i tilfelle ville legge sin hand på slike midler. Spørsmålet om avtalen av 19. september 1975 i virkeligheten trekker veksler på et usikkert X som representerer midler Reksten-gruppen måtte kunne mobilisere fra utlandet, står der og kan ikke klart besvares.", "virkelighet" means in one word :	448:449
1980-1990_virkelighet_1025	virkelighet	In this sentence "Vi kan på en måte si at nasjonalregnskapssystemet er mer produktivt enn virkeligheten da alle innsats- og sluttleveringskoeffisienter er mindre.", "virkelighet" means in one word :	197:198
1980-1990_virkelighet_1009	virkelighet	In this sentence "Som vi har pekt på allerede tidligere, er det ikke tilstrekkelig å ha kunnskaper om teknologien i seg seiv for å kunne ta stilling til hvilke av disse oppfatninger som står virkeligheten naermest.", "virkelighet" means in one word :	249:250
1980-1990_virkelighet_628	virkelighet	In this sentence "En annen svakhet i beregningene er at avdråtten til husdyra er uavhengig av hva slags f6r dyra får. Dersom en erstatter en del av kraftfdret med grovfdr i f.eks. melkeproduksjonen, vil i virkeligheten melkeytelsen til kua som regel gå ned.", "virkelighet" means in one word :	292:293
2012-2019_virkelighet_14295	virkelighet	In this sentence "– Det er virkeligheten for mange folk. Det blir flott å ha noen i Kongressen som forstår hvor vanskelig det kan vaere, skriver brukeren @llauralouisiana.", "virkelighet" means in one word :	206:207
2012-2019_virkelighet_922	virkelighet	In this sentence "I virkeligheten hjelper det bare med full aerlighet og total utestengelse av en sykkelleder som systematisk har holdt oss for narr.", "virkelighet" means in one word :	184:185
1980-1990_virkelighet_915	virkelighet	In this sentence "Planlegges reglement utifrå dagens virkelighet kan dette virke ineffektivt ved eventuelle endringer.", "virkelighet" means in one word :	153:154
1980-1990_virus_12	virus	In this sentence "Når det gjelder uttrykket «stoff», omfattes også bakterier, virus og enzymer.", "virus" means in one word :	124:125
2012-2019_virus_2373	virus	In this sentence "Svin og fugl har store lagre av genetisk variasjon, mens hester og hunder historisk har hatt langt faerre, og ikke overført virus til mennesker. Studien er utført i Sør-Kina, blant hunder som ble holdt som kjaeledyr, og møtte hos veterinaer med luftveissymptomer.", "virus" means in one word :	310:311
1980-1990_virus_9	virus	In this sentence "Det genetiske grunnlaget som en rekke økonomisk viktige vekster idag bygger på er ofte så spinkelt at sårbarheten overfor insektangrep og sykdommer er stor. Ettersom stadig flere former for insekter, bakterier og virus som angriper nyttevekster utvikler motstandsdyktighet mot kjemiske plantevernmidler, blir behovet for utvikling av nye nyttevekstformer stadig større.", "virus" means in one word :	416:417
1980-1990_virus_15	virus	In this sentence "Fjerner jern og mangan og Ved dårlig dimensjonog estetisk kvalitet reduserer innholdet av ering og drift vil jern c bakterier og virus. mangan felles ut i anlegg ering og drift vil jern og mangan felles ut i abonnentenes ledningsnett.", "virus" means in one word :	281:282
1980-1990_virus_36	virus	In this sentence "Det er viktig at en person som skal arbeide med å slutte å bruke stoff ikke blir smittet av et potensielt dødelig virus som kan redusere motivasjonen.", "virus" means in one word :	197:198
2012-2019_virus_1083	virus	In this sentence "I Europaparlamentet var det denne uken tverrpolitisk kritikk av unionens respons på epidemien. Fremdeles er det enorme mangler i helsevesenet i en rekke fattige land. Globalisering, enklere reisemuligheter, urbanisering og dårlig hygiene, gir stor fare for rask spredning av virus.", "virus" means in one word :	328:329
2012-2019_virus_943	virus	In this sentence "Så langt har den nye varianten vaert i mindretall i Norge, og det er usikkert i hvilket omfang den vil sirkulere denne sesongen. - Hvilket virus som vil dominere i årets influensautbrudd, og hvor stort det vil bli, er det ennå ikke mulig å forutsi, sier seniorforsker Olav Hungnes som leder laboratorieovervåkingen av influensa ved Folkehelseinstituttet.", "virus" means in one word :	401:402
2012-2019_virus_1421	virus	In this sentence "Det skjedde heller ikke i dette tilfellet. Det var en lokal lege som først fastslo at magesyken skyldtes et virus.", "virus" means in one word :	161:162
1980-1990_virus_28	virus	In this sentence "Alle mennesker utsettes daglig for angrep av mange forskjellige bakterier og virus.", "virus" means in one word :	130:131
1980-1990_virus_23	virus	In this sentence "Seiv om forkjølelse skyldes virus (med senere mulighet for bakterielle sekundaerinfeksjoner), bidrar luftforurensning både til hyppigheten og alvorsgraden av denne kortvarige, men svaert plagsomme lidelsen.", "virus" means in one word :	253:254
2012-2019_virus_1955	virus	In this sentence "NB! Nytt Facebook-virus sprer seg VIRUS-ALARM: Pass på for hva du åpner på Facebook i disse dager; et nytt virus har den siste tiden herjet i hele Skandinavia. Foto: Stian Lysberg Solum, NTB scanpix", "virus" means in one word :	245:246
1980-1990_virus_30	virus	In this sentence "I stedet for å bli ødeagt av kroppens forsvarsceller, går det inn i cellene og formerer seg. Etter hvert blir det flere og flere virus og faerre og faerre forsvarsceller i kroppen.", "virus" means in one word :	227:228
2012-2019_virus_2459	virus	In this sentence "Forskningen viser også at klimaendringene vil forverre tilstanden til allergiske sykdommer som astma og høysnue. Flere mennesker vil trolig bli eksponert for sykdomsbaerende insekter da det geografiske området til disse insektene vil utvides. Mygg som sprer virus som Zika og flått som baerer borreliose vil dermed kunne ramme flere.", "virus" means in one word :	380:381
2012-2019_virus_687	virus	In this sentence "Jeg var svimmel og utilpass og lurte på om jeg kunne ha fått et virus på balansenerven.", "virus" means in one word :	134:135
2012-2019_virus_756	virus	In this sentence "Først nå under NM har han prestert to gode konkurranser på rad. FOTO: AFP/Dirk Waem. DET er lett å ha medfølelse med Thor Hushovd når han enda en sesong famler etter formen. Med virus i kroppen var han sjanseløs til å starte i Tour de France og OL i fjor.", "virus" means in one word :	302:303
2012-2019_virus_1045	virus	In this sentence "Foreldre må heller ikke nøle med å dra tilbake til legen hvis tilstanden forverres, råder helsesøsteren. Beskyttet i tre-fire år Barn som få vaksinen er beskyttet i minst tre-fire år. Vaksinen beskytter bare mot rotavirus og ikke mot andre virus eller bakterier som kan føre til oppkast eller diaré. Rotavirus er veldig smittsomt.", "virus" means in one word :	377:378
1980-1990_virus_11	virus	In this sentence "De aller fleste er Helsepolitikken mot år 2000 selvhelbredende og forårsaket av virus (forkjølelse, influensa etc).", "virus" means in one word :	162:163
1980-1990_virus_26	virus	In this sentence "Hva er AIDS? AIDS er en alvorlig, smittsom sykdom som skyldes at kroppens forsvar mot infeksjoner (immunforsvaret) er blitt ødelagt av et virus.", "virus" means in one word :	191:192
1980-1990_virus_0	virus	In this sentence "Menneskets vekst og utvikling fra spedbarn til voksen, fysisk og mentalt. Sykdommer og medisiner: Vanlige sykdommer og de viktigste årsaker og mekanismer. Bakterier og virus.", "virus" means in one word :	221:222
2012-2019_virus_1710	virus	In this sentence "Det høres kanskje skremmende ut frivillig å utsette seg selv for virus, men dette er virus som ikke er i stand til å infisere våre celler.", "virus" means in one word :	185:186
2012-2019_virus_1637	virus	In this sentence "– For min egen del har jeg ingen betenkeligheter med å dobbeldippe eller spise av samme dipp som andre som dobbeldipper, forutsatt at de er friske, sier han. Dippen som ble brukt i eksperimentet ble ikke testet for virus i ettertid, og resultatene sa dermed ikke noe om sjansene for å bli smittet av sykdommer. – Dette med dobbeldipping er et morsomt fenomen som har vaert mye diskutert på Kims Facebook-sider, sier senior kommunikasjonsrådgiver Marthe H. Bogerud Schomacker (36) i Orkla Confectionery & Snacks Norge. – Forbrukerne har mange og sterke meninger om temaet.", "virus" means in one word :	618:619
1980-1990_virus_3	virus	In this sentence "Diskusjonen har vaert preget av den maktesløshet man følte fordi de tradisjonelt mest effektive virkemidler til å forebygge og bekjempe en smittsom sykdom ikke forelå. Ingen kjente legemidler var virksomme overfor det virus som er årsak til HIV-infeksjonen.", "virus" means in one word :	304:305
