identifier1	identifier2	lemma	median_cleaned	judgments
modern_corpus_spanish-397806-74	modern_corpus_spanish-43453-604	recomendar	4.0	[4, 4]
modern_corpus_spanish-396257-54	modern_corpus_spanish-416578-1278	recomendar	4.0	[4, 4]
modern_corpus_spanish-396257-54	modern_corpus_spanish-408695-376	recomendar	4.0	[4, 4]
modern_corpus_spanish-396091-138	old_corpus_spanish-437647-54	recomendar	4.0	[4, 4]
modern_corpus_spanish-396091-138	old_corpus_spanish-126833-227	recomendar	4.0	[4, 4]
modern_corpus_spanish-396257-54	modern_corpus_spanish-429390-354	recomendar	4.0	[4, 4]
old_corpus_spanish-314538-620	old_corpus_spanish-497432-311	recomendar	4.0	[4, 4]
old_corpus_spanish-288343-149	old_corpus_spanish-51049-232	recomendar	4.0	[4, 4]
modern_corpus_spanish-300868-224	old_corpus_spanish-293722-1330	recomendar	4.0	[4, 4]
old_corpus_spanish-288343-149	old_corpus_spanish-502146-282	recomendar	4.0	[4, 4]
old_corpus_spanish-107546-568	old_corpus_spanish-9325-509	recomendar	4.0	[4, 3, 4, 4]
modern_corpus_spanish-396091-138	modern_corpus_spanish-483333-658	recomendar	4.0	[4, 4, 4]
modern_corpus_spanish-300868-224	old_corpus_spanish-9325-509	recomendar	3.0	[3, 3]
modern_corpus_spanish-301270-1102	modern_corpus_spanish-355723-392	recomendar	4.0	[4, 4]
old_corpus_spanish-107546-568	old_corpus_spanish-232353-232	recomendar	4.0	[4, 4]
modern_corpus_spanish-397806-74	modern_corpus_spanish-408695-376	recomendar	4.0	[4, 4]
old_corpus_spanish-450927-330	old_corpus_spanish-9325-509	recomendar	2.0	[2, 2]
old_corpus_spanish-314538-620	old_corpus_spanish-436765-290	recomendar	4.0	[4, 4]
modern_corpus_spanish-301270-1102	modern_corpus_spanish-396091-138	recomendar	4.0	[4, 4]
modern_corpus_spanish-429390-354	old_corpus_spanish-9325-509	recomendar	4.0	[4, 4]
modern_corpus_spanish-396091-138	modern_corpus_spanish-433815-398	recomendar	4.0	[4, 4]
modern_corpus_spanish-41586-645	old_corpus_spanish-126070-478	recordar	3.0	[3, 3, 2]
modern_corpus_spanish-235384-915	old_corpus_spanish-19560-210	recordar	4.0	[4, 4]
modern_corpus_spanish-235384-915	modern_corpus_spanish-827916-163	recordar	3.0	[3, 3, 4, 3]
old_corpus_spanish-236071-980	old_corpus_spanish-324378-256	recordar	4.0	[4, 4]
modern_corpus_spanish-235384-915	modern_corpus_spanish-41818-559	recordar	3.0	[4, 3, 3]
modern_corpus_spanish-235384-915	modern_corpus_spanish-353667-70	recordar	4.0	[4, 4]
modern_corpus_spanish-41818-559	old_corpus_spanish-300104-341	recordar	3.0	[3, 3]
modern_corpus_spanish-235384-915	modern_corpus_spanish-58266-444	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-235384-915	modern_corpus_spanish-257537-120	recordar	4.0	[4, 4]
old_corpus_spanish-648469-151	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4, 4, 4]
modern_corpus_spanish-235384-915	modern_corpus_spanish-715102-440	recordar	4.0	[4, 4]
modern_corpus_spanish-41818-559	old_corpus_spanish-33556-1621	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-460575-231	modern_corpus_spanish-566126-243	recordar	3.0	[3, 3]
modern_corpus_spanish-41586-645	modern_corpus_spanish-609103-699	recordar	4.0	[4, 4]
old_corpus_spanish-619979-363	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
old_corpus_spanish-619979-363	old_corpus_spanish-653024-176	recordar	4.0	[4, 4, 3, 4]
modern_corpus_spanish-460575-231	modern_corpus_spanish-604482-557	recordar	3.0	[3, 3]
old_corpus_spanish-619979-363	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
old_corpus_spanish-345670-255	old_corpus_spanish-355435-281	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-41586-645	old_corpus_spanish-619979-363	recordar	3.0	[3, 3, 2]
modern_corpus_spanish-41586-645	old_corpus_spanish-573600-459	recordar	3.0	[3, 3]
modern_corpus_spanish-41586-645	old_corpus_spanish-568357-218	recordar	3.0	[3, 3, 4]
modern_corpus_spanish-460575-231	old_corpus_spanish-126070-478	recordar	3.0	[3, 3]
modern_corpus_spanish-460575-231	old_corpus_spanish-186737-819	recordar	3.0	[3, 3]
modern_corpus_spanish-460575-231	old_corpus_spanish-22044-77	recordar	3.0	[3, 3]
old_corpus_spanish-345670-255	old_corpus_spanish-573600-459	recordar	4.0	[4, 4, 3]
old_corpus_spanish-236071-980	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4]
old_corpus_spanish-236071-980	old_corpus_spanish-653024-176	recordar	4.0	[3, 4, 4]
modern_corpus_spanish-41586-645	old_corpus_spanish-345670-255	recordar	3.0	[3, 3, 2]
old_corpus_spanish-345670-255	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-460575-231	old_corpus_spanish-335563-1556	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-41586-645	old_corpus_spanish-236071-980	recordar	3.0	[3, 3, 2]
modern_corpus_spanish-41586-645	old_corpus_spanish-20110-575	recordar	3.0	[3, 2, 3]
old_corpus_spanish-236071-980	old_corpus_spanish-573600-459	recordar	4.0	[4, 4]
modern_corpus_spanish-235384-915	old_corpus_spanish-355435-281	recordar	3.0	[3, 4, 3]
old_corpus_spanish-236071-980	old_corpus_spanish-355435-281	recordar	4.0	[4, 4, 4, 4]
modern_corpus_spanish-460575-231	old_corpus_spanish-345670-255	recordar	3.0	[3, 3, 3]
old_corpus_spanish-236071-980	old_corpus_spanish-345670-255	recordar	4.0	[4, 4]
modern_corpus_spanish-41818-559	old_corpus_spanish-573600-459	recordar	2.0	[3, 2, 2]
modern_corpus_spanish-235384-915	old_corpus_spanish-345670-255	recordar	3.0	[3, 3, 4, 3]
old_corpus_spanish-236071-980	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
modern_corpus_spanish-460575-231	old_corpus_spanish-653024-176	recordar	3.0	[3, 3]
old_corpus_spanish-19560-210	old_corpus_spanish-355435-281	recordar	4.0	[3, 4, 4]
old_corpus_spanish-335563-1556	old_corpus_spanish-573600-459	recordar	4.0	[4, 4]
old_corpus_spanish-186737-819	old_corpus_spanish-648469-151	recordar	4.0	[4, 3, 4]
old_corpus_spanish-186737-819	old_corpus_spanish-355435-281	recordar	4.0	[3, 4, 4]
old_corpus_spanish-186737-819	old_corpus_spanish-300104-341	recordar	4.0	[4, 4]
old_corpus_spanish-186737-819	old_corpus_spanish-299494-656	recordar	4.0	[4, 4]
old_corpus_spanish-186737-819	old_corpus_spanish-236071-980	recordar	4.0	[4, 4, 3]
old_corpus_spanish-324378-256	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4]
old_corpus_spanish-324378-256	old_corpus_spanish-355435-281	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-243569-314	modern_corpus_spanish-889006-475	recordar	3.0	[3, 3]
old_corpus_spanish-186737-819	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-243569-314	old_corpus_spanish-186737-819	recordar	3.0	[3, 3, 2, 3]
modern_corpus_spanish-243569-314	old_corpus_spanish-236071-980	recordar	3.0	[3, 3]
modern_corpus_spanish-243569-314	old_corpus_spanish-299494-656	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-243569-314	old_corpus_spanish-300104-341	recordar	3.0	[3, 3]
modern_corpus_spanish-319678-462	modern_corpus_spanish-353667-70	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-243569-314	old_corpus_spanish-33556-1621	recordar	3.0	[3, 3]
modern_corpus_spanish-243569-314	old_corpus_spanish-335563-1556	recordar	3.0	[3, 4, 3]
modern_corpus_spanish-243569-314	old_corpus_spanish-345670-255	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-243569-314	old_corpus_spanish-573600-459	recordar	3.0	[3, 3]
modern_corpus_spanish-319678-462	modern_corpus_spanish-55624-411	recordar	3.0	[3, 3]
old_corpus_spanish-324378-256	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-319678-462	modern_corpus_spanish-604482-557	recordar	4.0	[4, 4]
modern_corpus_spanish-319678-462	old_corpus_spanish-355435-281	recordar	4.0	[4, 4]
old_corpus_spanish-19560-210	old_corpus_spanish-92774-1079	recordar	3.0	[3, 4, 3]
modern_corpus_spanish-451404-698	modern_corpus_spanish-55624-411	recordar	3.0	[3, 3, 3]
old_corpus_spanish-345670-255	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
modern_corpus_spanish-451404-698	modern_corpus_spanish-566126-243	recordar	4.0	[4, 4]
modern_corpus_spanish-451404-698	modern_corpus_spanish-58266-444	recordar	4.0	[4, 4]
modern_corpus_spanish-451404-698	modern_corpus_spanish-604482-557	recordar	4.0	[4, 4]
modern_corpus_spanish-243569-314	modern_corpus_spanish-274450-534	recordar	4.0	[3, 4, 4]
modern_corpus_spanish-243569-314	modern_corpus_spanish-319678-462	recordar	3.0	[3, 3]
modern_corpus_spanish-319678-462	modern_corpus_spanish-715102-440	recordar	4.0	[4, 4]
old_corpus_spanish-573600-459	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
modern_corpus_spanish-451404-698	old_corpus_spanish-93725-317	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-319678-462	old_corpus_spanish-93725-317	recordar	3.0	[3, 2, 3]
old_corpus_spanish-568357-218	old_corpus_spanish-573600-459	recordar	4.0	[4, 4]
modern_corpus_spanish-243569-314	modern_corpus_spanish-460575-231	recordar	4.0	[4, 4]
modern_corpus_spanish-243569-314	modern_corpus_spanish-55624-411	recordar	3.0	[4, 3, 3]
modern_corpus_spanish-243569-314	modern_corpus_spanish-58266-444	recordar	3.0	[3, 3]
modern_corpus_spanish-243569-314	modern_corpus_spanish-715102-440	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-243569-314	modern_corpus_spanish-825180-445	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-451404-698	old_corpus_spanish-300104-341	recordar	4.0	[4, 4]
old_corpus_spanish-335563-1556	old_corpus_spanish-93725-317	recordar	3.0	[3, 3]
modern_corpus_spanish-715102-440	modern_corpus_spanish-827916-163	recordar	4.0	[4, 3, 4]
modern_corpus_spanish-243569-314	old_corpus_spanish-93725-317	recordar	4.0	[3, 4, 4]
old_corpus_spanish-33556-1621	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4]
old_corpus_spanish-33556-1621	old_corpus_spanish-345670-255	recordar	4.0	[4, 4]
modern_corpus_spanish-566126-243	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4, 3]
old_corpus_spanish-299494-656	old_corpus_spanish-33556-1621	recordar	4.0	[4, 4]
old_corpus_spanish-299494-656	old_corpus_spanish-324378-256	recordar	4.0	[4, 4, 3]
old_corpus_spanish-19560-210	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4, 4]
old_corpus_spanish-33556-1621	old_corpus_spanish-573600-459	recordar	4.0	[4, 3, 4]
modern_corpus_spanish-257537-120	modern_corpus_spanish-319678-462	recordar	4.0	[4, 4, 4]
old_corpus_spanish-299494-656	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-257537-120	modern_corpus_spanish-451404-698	recordar	4.0	[3, 4, 4]
modern_corpus_spanish-257537-120	modern_corpus_spanish-58266-444	recordar	4.0	[4, 4]
modern_corpus_spanish-257537-120	modern_corpus_spanish-715102-440	recordar	4.0	[4, 4]
modern_corpus_spanish-257537-120	old_corpus_spanish-299494-656	recordar	3.0	[3, 4, 3]
old_corpus_spanish-33556-1621	old_corpus_spanish-619979-363	recordar	4.0	[4, 4, 4]
old_corpus_spanish-33556-1621	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
old_corpus_spanish-335563-1556	old_corpus_spanish-355435-281	recordar	4.0	[4, 4]
modern_corpus_spanish-257537-120	old_corpus_spanish-324378-256	recordar	4.0	[4, 4]
modern_corpus_spanish-257537-120	old_corpus_spanish-619979-363	recordar	4.0	[3, 4, 4]
modern_corpus_spanish-257537-120	modern_corpus_spanish-460575-231	recordar	4.0	[4, 3, 4]
modern_corpus_spanish-715102-440	old_corpus_spanish-22044-77	recordar	4.0	[4, 4]
old_corpus_spanish-299494-656	old_corpus_spanish-653024-176	recordar	4.0	[4, 4, 4]
old_corpus_spanish-300104-341	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4, 3]
modern_corpus_spanish-715102-440	old_corpus_spanish-335563-1556	recordar	3.0	[4, 3, 3]
modern_corpus_spanish-715102-440	old_corpus_spanish-355435-281	recordar	4.0	[4, 4]
modern_corpus_spanish-715102-440	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-715102-440	old_corpus_spanish-648469-151	recordar	3.0	[3, 4, 3]
old_corpus_spanish-22044-77	old_corpus_spanish-300104-341	recordar	4.0	[4, 4]
old_corpus_spanish-22044-77	old_corpus_spanish-324378-256	recordar	4.0	[4, 4]
old_corpus_spanish-22044-77	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4, 4, 3, 3]
old_corpus_spanish-22044-77	old_corpus_spanish-573600-459	recordar	3.0	[3, 4, 3]
old_corpus_spanish-300104-341	old_corpus_spanish-568357-218	recordar	4.0	[4, 4]
old_corpus_spanish-22044-77	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
modern_corpus_spanish-55624-411	modern_corpus_spanish-825180-445	recordar	4.0	[4, 3, 4, 4]
modern_corpus_spanish-55624-411	old_corpus_spanish-345670-255	recordar	3.0	[3, 3, 4]
modern_corpus_spanish-55624-411	old_corpus_spanish-355435-281	recordar	4.0	[4, 3, 4, 4]
modern_corpus_spanish-55624-411	old_corpus_spanish-92774-1079	recordar	3.0	[3, 3]
modern_corpus_spanish-41818-559	old_corpus_spanish-126070-478	recordar	3.0	[3, 3]
modern_corpus_spanish-41818-559	old_corpus_spanish-22044-77	recordar	3.0	[3, 3]
modern_corpus_spanish-41818-559	modern_corpus_spanish-58266-444	recordar	3.0	[3, 3]
modern_corpus_spanish-41818-559	modern_corpus_spanish-451404-698	recordar	3.0	[3, 3]
modern_corpus_spanish-55624-411	modern_corpus_spanish-566126-243	recordar	3.0	[3, 3]
modern_corpus_spanish-566126-243	old_corpus_spanish-93725-317	recordar	3.0	[3, 3]
modern_corpus_spanish-41818-559	old_corpus_spanish-355435-281	recordar	3.0	[3, 3]
modern_corpus_spanish-353667-70	modern_corpus_spanish-41818-559	recordar	3.0	[3, 3]
modern_corpus_spanish-274450-534	modern_corpus_spanish-319678-462	recordar	4.0	[4, 4]
modern_corpus_spanish-274450-534	modern_corpus_spanish-353667-70	recordar	4.0	[4, 4]
modern_corpus_spanish-827916-163	old_corpus_spanish-236071-980	recordar	4.0	[4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-20110-575	recordar	3.0	[3, 4, 3]
modern_corpus_spanish-827916-163	old_corpus_spanish-300104-341	recordar	4.0	[4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-335563-1556	recordar	4.0	[4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-345670-255	recordar	4.0	[4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-573600-459	recordar	4.0	[4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
modern_corpus_spanish-827916-163	old_corpus_spanish-345670-255	recordar	4.0	[4, 4]
modern_corpus_spanish-58266-444	modern_corpus_spanish-604482-557	recordar	4.0	[4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-568357-218	recordar	4.0	[4, 4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-653024-176	recordar	4.0	[4, 4, 4]
old_corpus_spanish-126070-478	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
modern_corpus_spanish-889006-475	old_corpus_spanish-93725-317	recordar	3.0	[3, 3, 3]
old_corpus_spanish-345670-255	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
modern_corpus_spanish-274450-534	old_corpus_spanish-568357-218	recordar	4.0	[4, 4]
modern_corpus_spanish-274450-534	old_corpus_spanish-335563-1556	recordar	3.0	[3, 4, 3]
modern_corpus_spanish-274450-534	old_corpus_spanish-324378-256	recordar	4.0	[4, 4, 3]
modern_corpus_spanish-353667-70	old_corpus_spanish-93725-317	recordar	3.0	[3, 2, 3]
modern_corpus_spanish-609103-699	old_corpus_spanish-22044-77	recordar	3.0	[3, 3, 3]
modern_corpus_spanish-274450-534	old_corpus_spanish-19560-210	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
modern_corpus_spanish-609103-699	old_corpus_spanish-345670-255	recordar	3.0	[3, 2, 3]
modern_corpus_spanish-825180-445	old_corpus_spanish-355435-281	recordar	4.0	[3, 4, 4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-33556-1621	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-126070-478	recordar	4.0	[4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-324378-256	recordar	4.0	[4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-19560-210	recordar	4.0	[4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-126070-478	recordar	4.0	[4, 4]
modern_corpus_spanish-609103-699	old_corpus_spanish-648469-151	recordar	3.0	[3, 3]
modern_corpus_spanish-609103-699	old_corpus_spanish-20110-575	recordar	3.0	[3, 3]
modern_corpus_spanish-825180-445	modern_corpus_spanish-889006-475	recordar	4.0	[4, 4]
modern_corpus_spanish-609103-699	old_corpus_spanish-92774-1079	recordar	3.0	[3, 2, 3]
modern_corpus_spanish-609103-699	old_corpus_spanish-93725-317	recordar	4.0	[4, 4, 4, 3]
modern_corpus_spanish-825180-445	old_corpus_spanish-22044-77	recordar	4.0	[4, 4, 4]
modern_corpus_spanish-889006-475	old_corpus_spanish-653024-176	recordar	4.0	[4, 4]
modern_corpus_spanish-827916-163	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-324378-256	recordar	4.0	[4, 4]
modern_corpus_spanish-604482-557	old_corpus_spanish-324378-256	recordar	4.0	[4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-345670-255	recordar	4.0	[4, 4]
modern_corpus_spanish-604482-557	old_corpus_spanish-355435-281	recordar	4.0	[4, 4, 3]
modern_corpus_spanish-274450-534	modern_corpus_spanish-41818-559	recordar	4.0	[3, 4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-568357-218	recordar	4.0	[4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-648469-151	recordar	4.0	[4, 4, 3]
modern_corpus_spanish-833681-232	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
modern_corpus_spanish-889006-475	old_corpus_spanish-619979-363	recordar	4.0	[4, 4]
modern_corpus_spanish-274450-534	modern_corpus_spanish-41586-645	recordar	4.0	[4, 3, 4]
modern_corpus_spanish-353667-70	modern_corpus_spanish-609103-699	recordar	3.0	[3, 3, 4]
modern_corpus_spanish-604482-557	old_corpus_spanish-93725-317	recordar	4.0	[4, 3, 4]
modern_corpus_spanish-889006-475	old_corpus_spanish-573600-459	recordar	4.0	[4, 4]
modern_corpus_spanish-889006-475	old_corpus_spanish-299494-656	recordar	4.0	[4, 4, 3]
modern_corpus_spanish-353667-70	modern_corpus_spanish-41586-645	recordar	4.0	[4, 4, 3, 4]
modern_corpus_spanish-604482-557	old_corpus_spanish-300104-341	recordar	4.0	[4, 4]
old_corpus_spanish-355435-281	old_corpus_spanish-573600-459	recordar	4.0	[4, 4]
modern_corpus_spanish-825180-445	old_corpus_spanish-648469-151	recordar	4.0	[3, 4, 4, 4]
old_corpus_spanish-355435-281	old_corpus_spanish-92774-1079	recordar	4.0	[4, 4]
modern_corpus_spanish-889006-475	old_corpus_spanish-648469-151	recordar	4.0	[4, 4]
modern_corpus_spanish-604482-557	modern_corpus_spanish-825180-445	recordar	4.0	[4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-22044-77	recordar	4.0	[4, 4]
modern_corpus_spanish-609103-699	old_corpus_spanish-186737-819	recordar	3.0	[3, 3, 3, 3, 3]
modern_corpus_spanish-609103-699	old_corpus_spanish-126070-478	recordar	3.0	[3, 3]
modern_corpus_spanish-604482-557	old_corpus_spanish-186737-819	recordar	4.0	[3, 4, 4, 4]
modern_corpus_spanish-353667-70	old_corpus_spanish-20110-575	recordar	4.0	[4, 4]
modern_corpus_spanish-833681-232	old_corpus_spanish-236071-980	recordar	4.0	[3, 4, 4]
modern_corpus_spanish-609103-699	modern_corpus_spanish-715102-440	recordar	3.0	[3, 3]
modern_corpus_spanish-604482-557	old_corpus_spanish-20110-575	recordar	4.0	[4, 4]
modern_corpus_spanish-604482-557	old_corpus_spanish-22044-77	recordar	4.0	[4, 4, 3]
modern_corpus_spanish-274450-534	modern_corpus_spanish-609103-699	recordar	3.0	[3, 3, 4, 3]
modern_corpus_spanish-708495-482	modern_corpus_spanish-725377-150	reforma	4.0	[4, 4, 4]
modern_corpus_spanish-709271-860	modern_corpus_spanish-83170-764	reforma	4.0	[4, 4]
modern_corpus_spanish-292136-739	old_corpus_spanish-147862-66	reforma	4.0	[4, 4, 3]
modern_corpus_spanish-709271-860	old_corpus_spanish-235290-1397	reforma	4.0	[4, 4]
modern_corpus_spanish-736158-442	old_corpus_spanish-636750-502	reforma	3.0	[3, 4, 3]
modern_corpus_spanish-83170-764	old_corpus_spanish-309732-255	reforma	4.0	[4, 4]
modern_corpus_spanish-524726-304	old_corpus_spanish-380744-174	reforma	4.0	[4, 4, 4]
modern_corpus_spanish-524726-304	modern_corpus_spanish-657491-292	reforma	4.0	[4, 4]
modern_corpus_spanish-657491-292	old_corpus_spanish-208484-1242	reforma	4.0	[4, 4]
modern_corpus_spanish-725377-150	old_corpus_spanish-208484-1242	reforma	4.0	[4, 4, 3]
modern_corpus_spanish-736158-442	old_corpus_spanish-368908-314	reforma	4.0	[4, 4]
modern_corpus_spanish-725377-150	old_corpus_spanish-610460-724	reforma	3.0	[3, 3]
modern_corpus_spanish-397669-879	modern_corpus_spanish-97013-854	reforma	4.0	[4, 4]
modern_corpus_spanish-736158-442	old_corpus_spanish-147862-66	reforma	4.0	[4, 4, 3]
modern_corpus_spanish-40572-301	modern_corpus_spanish-573431-911	reforma	3.0	[3, 3]
modern_corpus_spanish-40572-301	modern_corpus_spanish-688191-560	reforma	3.0	[3, 3]
old_corpus_spanish-195971-348	old_corpus_spanish-235290-1397	reforma	2.0	[2, 2]
old_corpus_spanish-610460-724	old_corpus_spanish-620158-916	reforma	3.0	[3, 3, 4]
modern_corpus_spanish-602152-475	modern_corpus_spanish-709271-860	reforma	4.0	[4, 4]
modern_corpus_spanish-292136-739	modern_corpus_spanish-736158-442	reforma	4.0	[4, 4, 3]
modern_corpus_spanish-314628-371	old_corpus_spanish-368908-314	reforma	4.0	[4, 4, 4]
old_corpus_spanish-235290-1397	old_corpus_spanish-257709-237	reforma	3.0	[3, 3]
modern_corpus_spanish-725377-150	old_corpus_spanish-115729-838	reforma	4.0	[4, 4]
modern_corpus_spanish-636222-435	old_corpus_spanish-178614-165	reforma	4.0	[4, 4]
modern_corpus_spanish-397669-879	modern_corpus_spanish-736158-442	reforma	4.0	[4, 4]
modern_corpus_spanish-524726-304	modern_corpus_spanish-602152-475	reforma	4.0	[4, 4, 4]
modern_corpus_spanish-736158-442	modern_corpus_spanish-83170-764	reforma	4.0	[4, 4]
old_corpus_spanish-147862-66	old_corpus_spanish-440164-99	reforma	3.0	[3, 3]
old_corpus_spanish-208484-1242	old_corpus_spanish-636750-502	reforma	3.0	[3, 3]
old_corpus_spanish-147862-66	old_corpus_spanish-195534-483	reforma	4.0	[4, 4]
modern_corpus_spanish-338789-312	old_corpus_spanish-309732-255	reforma	4.0	[4, 4]
old_corpus_spanish-380744-174	old_corpus_spanish-636750-502	reforma	3.0	[3, 3]
modern_corpus_spanish-338789-312	modern_corpus_spanish-573431-911	reforma	4.0	[4, 4]
modern_corpus_spanish-338789-312	old_corpus_spanish-161462-735	reforma	3.0	[3, 3]
modern_corpus_spanish-263425-795	modern_corpus_spanish-573431-911	reforma	4.0	[4, 4]
modern_corpus_spanish-104449-657	old_corpus_spanish-440164-99	reforma	3.0	[3, 3]
old_corpus_spanish-115729-838	old_corpus_spanish-532075-287	reforma	3.0	[3, 3]
modern_corpus_spanish-104449-657	modern_corpus_spanish-709271-860	reforma	4.0	[4, 4]
modern_corpus_spanish-263425-795	modern_corpus_spanish-636222-435	reforma	4.0	[4, 4]
modern_corpus_spanish-414932-344	old_corpus_spanish-682614-479	retroceder	2.0	[2, 2]
old_corpus_spanish-336569-499	old_corpus_spanish-454956-403	retroceder	4.0	[4, 4, 4]
old_corpus_spanish-336569-499	old_corpus_spanish-535275-209	retroceder	4.0	[4, 4, 4]
old_corpus_spanish-336569-499	old_corpus_spanish-687066-3196	retroceder	4.0	[4, 4]
modern_corpus_spanish-618106-417	old_corpus_spanish-481633-221	retroceder	2.0	[2, 2]
old_corpus_spanish-167771-228	old_corpus_spanish-334807-348	retroceder	4.0	[4, 4]
old_corpus_spanish-167771-228	old_corpus_spanish-535275-209	retroceder	4.0	[4, 4]
old_corpus_spanish-398257-512	old_corpus_spanish-67248-782	retroceder	3.0	[2, 3, 3]
modern_corpus_spanish-851519-218	old_corpus_spanish-398257-512	retroceder	2.0	[2, 2]
modern_corpus_spanish-618106-417	modern_corpus_spanish-739598-277	retroceder	4.0	[4, 4]
modern_corpus_spanish-674566-634	old_corpus_spanish-687066-3196	retroceder	2.0	[2, 2]
old_corpus_spanish-535275-209	old_corpus_spanish-606961-194	retroceder	4.0	[4, 4, 4]
modern_corpus_spanish-827192-256	old_corpus_spanish-687066-3196	retroceder	3.0	[3, 3]
old_corpus_spanish-582776-57	old_corpus_spanish-687066-3196	retroceder	4.0	[4, 4]
modern_corpus_spanish-414932-344	old_corpus_spanish-336569-499	retroceder	2.0	[2, 2]
modern_corpus_spanish-710200-128	modern_corpus_spanish-732967-511	retroceder	2.0	[2, 2, 1]
modern_corpus_spanish-710200-128	old_corpus_spanish-386120-453	retroceder	4.0	[4, 4]
modern_corpus_spanish-208863-270	modern_corpus_spanish-710200-128	retroceder	3.0	[3, 3]
old_corpus_spanish-14164-595	old_corpus_spanish-167771-228	retroceder	4.0	[4, 4, 3]
modern_corpus_spanish-851519-218	old_corpus_spanish-67248-782	retroceder	3.0	[3, 3]
modern_corpus_spanish-220292-919	modern_corpus_spanish-728489-418	retroceder	3.0	[3, 3]
modern_corpus_spanish-732967-511	modern_corpus_spanish-875927-414	retroceder	4.0	[4, 4]
modern_corpus_spanish-728489-418	modern_corpus_spanish-827192-256	retroceder	2.0	[2, 2]
modern_corpus_spanish-10645-836	modern_corpus_spanish-778172-339	retroceder	2.0	[2, 2]
modern_corpus_spanish-710200-128	old_corpus_spanish-454956-403	retroceder	3.0	[3, 3]
modern_corpus_spanish-220292-919	modern_corpus_spanish-46375-336	retroceder	4.0	[4, 4]
old_corpus_spanish-606961-194	old_corpus_spanish-687066-3196	retroceder	4.0	[4, 4]
old_corpus_spanish-222122-494	old_corpus_spanish-332081-688	retroceder	3.0	[4, 3, 3]
old_corpus_spanish-454956-403	old_corpus_spanish-582776-57	retroceder	4.0	[4, 4]
old_corpus_spanish-222122-494	old_corpus_spanish-335184-426	retroceder	4.0	[4, 4]
old_corpus_spanish-222122-494	old_corpus_spanish-454956-403	retroceder	3.0	[3, 3]
