identifier	lemma	context	indices_target_token
bib11653811_19031019_145317_162_0002_alto.xml-12-29	konduktör	In this sentence "ett persontåg från Petersburg mellan Diinaborg och Telskov öfverfallit af röfvare, som sprungo upp i bagage vagnen, medan tåget var i full gång sårade och bundo två konduktörer samt plundrade resgodset, hvarefter de flydde och lyckades undkomma till skogen.", "konduktör" means in one word :	308:309
bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör	In this sentence "Alla utom konduktören, lokomotivföraren, eldaren och — oxfösarne.", "konduktör" means in one word :	116:117
bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör	In this sentence "stationsinspektor Per Granberg, Kattarp, konduktör G. Hedin, lokomotioförarne Andersson och Forsberg, de irenne sistnämnde frän Helsingborg.", "konduktör" means in one word :	191:192
bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör	In this sentence "den senast under åren 1871 och 1872 verkstälda röjning af ifrågavarande del af riksgränsen blifvit utförd af allenast en officer från hvardtdera riket, förklarat att departementet ansåge fördelaktigare om röjningen under nästkommande år kunde verkställas af två lag konduktörer, hvilka samtidigt before gränsen, det ena från röset n:r 204 till röset n:r 240 och det andra från sist nämda ros till gränsen mot Finland, under hvilken förutsättning två officerare från hvartdera riket borde till arbetets utförande beordras.", "konduktör" means in one word :	572:573
bib11653811_19031209_145317_191_0004_alto.xml-88-36	konduktör	In this sentence "Resande, som vid Norrbacken vill påstiga tåg, hvilka där för ändamålet stanna, Ilar att göra anmälan hos platsvakten, och den, som där vill afstiga tåg, skall därom göra anmälan hos konduktören före tågets afgång från Mönsterås station.", "konduktör" means in one word :	287:288
bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör	In this sentence "Vid Oskars värn hade konduktören sett honom sitta, som konduktören tyckte, sofvande.", "konduktör" means in one word :	135:136
bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör	In this sentence "Hvad slutligen beträffar trafikafdelnmgens personal, så kan i fråga örn konduktörs- och öfrig tågpersonal sägas ungefär detsamma som om maskinafdelningens motsvarande personal.", "konduktör" means in one word :	227:228
bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör	In this sentence "Deras hållning blef allt mera hotande, så att konduktören fann för godt att taga vara på penningbössan, hvilken som vanligt hängde inne i vagnen.", "konduktör" means in one word :	196:197
bib11653811_18990113_145317_6_0004_alto.xml-20-6	konduktör	In this sentence "hans resa gick biljetten ut, konduktören bråkade, den gamle biet ovettig, de råkade i handgemäng, och sedan den gamle hade gifvit konduktören ett par örfilar, ryckte konduktören den ena polisongen af den gamle mannen och kastade ut honom från tåget.", "konduktör" means in one word :	300:301
bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör	In this sentence "Wärfningspatent har utfärdats frän Göla lifgarde för konduktör Frans Joh.", "konduktör" means in one word :	124:125
bib11653790_18951018_145648_43_0006_alto.xml-222-17	konduktör	In this sentence "Morgonväckaren, som mannen kallas, har ett mycket stort antal kunder: kuskar, affärsmän, konduktörer o. s. v., och han förtjänar mycket penningar.", "konduktör" means in one word :	197:198
bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör	In this sentence "När bon kom till den första stora anknytningsstationen, blef hon rysligt förlägen när konduktören ropade in i kupén:" Alla byta onr här!"", "konduktör" means in one word :	188:189
bib15760690_18951224_145050_199_0003_alto.xml-132-0	konduktör	In this sentence "Konduktören tog mig pä läget till Winnipeg, der jag i tre weckor läg pä ett sjukhus.", "konduktör" means in one word :	135:136
bib11653790_18960612_145648_24_0006_alto.xml-238-18	konduktör	In this sentence "Första damen: — Kondaktör vill ni öpp — Den gamle herrn afbryter (uppretad): — Konduktör, var god öppna det där fönstret och låt den ena af damerna frysa ihjäl; stäng det sedan cch låt den andra kväfvas.", "konduktör" means in one word :	254:255
bib11653811_19010202_145317_19_0003_alto.xml-101-21	konduktör	In this sentence "» Damverlden » mo 5 har utkommit med ett ytterst rikhaltigt innehål ], hvarur må nämnas: Spårvagn med qvinnlig konduktör i Valparaiso, med 2 ill.; En ödesdiger färd, högst intressant berättelse af Beryl Goldie, öfversatt för » Damverlden »; Citronens användning i hemmen; Emanuel von Giebel; Svar från prinsessan Mary Karadja o. s. v.", "konduktör" means in one word :	385:386
bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör	In this sentence "har det konstaterats att den döde i lifs tiden varit konduktören vid statens jernvägar Axel Wig, boende härstädes.", "konduktör" means in one word :	165:166
bib15761097_18950822_145020_99_0002_alto.xml-73-4	konduktör	In this sentence "det tillämnade vådahoppet af konduktören, som trädde emellan och afstyrde detsamma.", "konduktör" means in one word :	134:135
bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör	In this sentence "derrättelse torde lemnas ttll Konduktör Blom, hwilken träffas alla dagar wld Brobvaguaden ä Blasieholmen.", "konduktör" means in one word :	156:157
bib11653790_18990310_145648_19_0004_alto.xml-10-6	konduktör	In this sentence "i kupéerna, och den tjänstvillige konduktören, som känner ryttmä3taren, slår upp en dörr och ropar: — Här är plats!", "konduktör" means in one word :	166:167
bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör	In this sentence "diebelS tum tjockt och 17 tum t diameter, med behörige Konduktörer af siipad Koppar.", "konduktör" means in one word :	135:136
bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör	In this sentence "årig konduktör vid Weichsel-banan, Anton Wisniewski, bebodde jämte sin 29ånga hustru och fyra små barn mellan ett halft och sex år gamla samt sina svärföräldrar ett litet rum, hvilket äfven tjänade som kök.", "konduktör" means in one word :	257:258
bib11653790_18980104_145648_1_0004_alto.xml-52-3	konduktör	In this sentence "ni inte, konduktör, när ni såg mig vinka med banden?", "konduktör" means in one word :	103:104
bib19227291_18970805_145289_93_0003_alto.xml-133-36	konduktör	In this sentence "Beredvilligt langade han afgifter och vexelpenningar mellan denne och de andra passagerarne, och hvarje gång konduktören lemnade tillbaka några småmynt, passade den gamle herrn på att obemärkt lägga till ett mynt, liksom om konduktören af misstag gifvit för mycket tillbaka, och iakttog derefter passagerarnes hållning.", "konduktör" means in one word :	370:371
bib15978012_18950907_148361_208_0002_alto.xml-22-17	konduktör	In this sentence "Han störtar fram till det ännu kvardröjande hamburgertåget och ser efter i alla kupeerna; han frågar konduktören, om han ej sett en herr — som ser så och så ut — hafva instigit.", "konduktör" means in one word :	228:229
bib19227291_18961121_145289_141_0003_alto.xml-46-4	konduktör	In this sentence "En tågförare, en konduktör och ett par passagerare Ängö mindre ska dor.", "konduktör" means in one word :	122:123
bib11653790_19020418_145648_30_0003_alto.xml-196-20	konduktör	In this sentence "Så snart Sparre träffade Troilius, omtalade han också händelsen, men fick af järnvägschefen det öfverraskande svaret, att konduktören ovilkorligen måste afskedas, hvilket ock skedde, trots grefvens alla protester och förklaringar.", "konduktör" means in one word :	281:282
bib11653811_18970630_145317_98_0003_alto.xml-122-11	konduktör	In this sentence "Då vagnen kommit fram till den s. k. Kungsportsavenyen, kom konduktören — en äkta halländing — för att uppbära den vanliga afgiften, men då D. skulle betala, fann han, att han ej hade 10 öre.", "konduktör" means in one word :	242:243
bib11653811_18980527_145317_80_0003_alto.xml-60-9	konduktör	In this sentence "vagn är naturligtvis anförtrodd åt en bepröfvad och ärlig konduktör.", "konduktör" means in one word :	119:120
bib19225758_18950218_144022_41_0003_alto.xml-164-18	konduktör	In this sentence "Allt — ej minst det riskabla i brottets utförande: mördaren kunde träffat fel och blifvit öfvermannad, konduktören kunde passerat vagnen under tiden — tyder på, att brottets föröfvare antingen varit cn simpel bof, som tager sin hemska syssla helt handsvirksmässigt, eller cn af ekonomiska svårigheter till förtviflan bragt person, som ansett sig ha allt att vinna, intet att förlora.", "konduktör" means in one word :	434:435
bib15975090_18961031_148377_136_0003_alto.xml-37-19	konduktör	In this sentence "Strax innan spårvagnen i lördags afton vid ‘ / » fö^dea skulle afgå från Slottsskogen, utsattes kusken och konduktören för ett öfverfall af tre sällar, som till en början stego in i vagnen och började föra oväsen.", "konduktör" means in one word :	264:265
bib11653811_19030826_145317_131_0004_alto.xml-103-36	konduktör	In this sentence "Resande, som vid Norrbacken vill påstiga tåg, hvilka där för ändamålet stanna, har att göra anmälan hos platsvakten, och den, som där vill afstiga täg, skall därom göra anmälan hos konduktören före tågets afgång från Mönsterås station.", "konduktör" means in one word :	286:287
bib11653790_18980415_145648_28_0006_alto.xml-62-3	konduktör	In this sentence "Också lyckades det konduktören, att obemärkt smyga sig fram till lokomotivet.", "konduktör" means in one word :	128:129
bib19277301_18960716_145146_57_0003_alto.xml-25-4	konduktör	In this sentence "tom kupé och mutade konduktören, så att han inte släppte in någon, och jag har inte ens rökt en cigarr eller läst en tidning för att inte afläesna min uppmärksamhet från skatten.", "konduktör" means in one word :	229:230
bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör	In this sentence "kommisstonärer: i Kalmar Axel Strömberg: i Nybro konduktör N.", "konduktör" means in one word :	112:113
bib11653811_18970623_145317_95_0003_alto.xml-111-0	konduktör	In this sentence "Konduktören ger anvisning på den kupé, der Tutti och jag tagit plats och in kommer vårt tystlåtna ressällskap: en flock vuxna och halfvuxna unga flickor, åtföljda af en ung qvinna, skolans husmoder, hvilken med öfversvallande hjertlighet omfamnade, klappade och kramade örn de afresande till afsked.", "konduktör" means in one word :	350:351
bib19225758_18950109_144022_7_0004_alto.xml-9-2	konduktör	In this sentence "Kuskar ock Konduktörer vid spårvägsliuierna Getebergsäugen och MO 1581.", "konduktör" means in one word :	122:123
bib19227291_18950827_145289_102_0003_alto.xml-9-8	konduktör	In this sentence "• — Hör nu kära frun — säger konduktören — pojken är väl redan öfver den ålder, som måste betala.", "konduktör" means in one word :	148:149
bib11653811_19020409_145317_52_0003_alto.xml-122-11	konduktör	In this sentence "fick veta alla detaljer af sårade, som han, kom konduktören allt emellanåt och kastapå sin faders vagn förde till ett sjukhus.", "konduktör" means in one word :	177:178
bib15873936_18950223_147385_24_0003_alto.xml-2-14	konduktör	In this sentence "sora var en af passagerarne på tåget, frikallar ock i de bestämdaste ordalag konduktören från alla misstankar.", "konduktör" means in one word :	161:162
bib15760690_18950715_145050_106_0003_alto.xml-109-26	konduktör	In this sentence "jarmsna öfwerraflning, hwilken listigt delades af 25 a 30 andra tilltänkta passagerare, dä tåget helt plötsligt, utan att hwarken vkomotiv, lokomotivförare eller konduktör pä ringaste sätt warflodde öst och utan att först returnera till stationen för att höra efter, om nägon wille med, ängade i wäg mot Kristianstad!", "konduktör" means in one word :	368:369
bib15869824_18961209_145700_98_0003_alto.xml-8-12	konduktör	In this sentence "Han trodde sig säkerligen vara försänkt i Morfei armar hemma och att konduktören var hans äkta hälft.", "konduktör" means in one word :	152:153
bib15650837_18951011_146391_237_0003_alto.xml-104-16	konduktör	In this sentence "Med anledning af den fuktiga väderleken samt den pågående löffailuingen voro jernvågsskenorua hala, och såväl konduktören som bromsaren giogo derför framför lokomotivet, som endast långsamt och ryckvis arbetade sig fram.", "konduktör" means in one word :	271:272
bib15761097_18951008_145020_119_0002_alto.xml-37-8	konduktör	In this sentence "ankommit till Åsa station, skulle en af konduktörerna till expeditionen införa en gynnare som“ tjufåkt ”, men han anfölls då i väntsalen med hugg och slag af ett tjugotal kamrater till ” tjufåkaren", och erhöll konduktören bl.", "konduktör" means in one word :	277:278
bib15873936_18950404_147385_41_0001_alto.xml-73-20	konduktör	In this sentence "Handlande, Handelsföreståndare, Handelsresande, Resehandlande, Bokhållare; Länsmän, Skollärare, Fjerdings, män; Jernvägstjenstemän, Konduktörer, Lokomotivförare, Stationskarlsförmän, Banvakter; Militärer; Försäkringsagenter; Handtverkare, Verkmästare, Maskinister, Mjölnare; Förvaltare, Inspektörer, Rättare, Arbetsförmän vid sågverk, bruk, grufvor, fabriker, verkstäder och jernvägar samt andra personer med omfattande bekantskapskrets kunna mot hög provision få upptaga order å Teater-Obligationer, såväl de gamla (af 1889) som de nya (af 1893).", "konduktör" means in one word :	598:599
bib15873936_18951228_147385_152_0003_alto.xml-170-3	konduktör	In this sentence "sporde hon emellertid konduktören örn samma sak, och denne upplyste då, att vagnarne blifvit ombygda sedan mordet föröfvats.", "konduktör" means in one word :	175:176
bib15761570_18950320_146176_50_0004_alto.xml-30-28	konduktör	In this sentence "Roots och elda en Mc Gowanspå St Paul ooh Doluthtåget rådighet och mod, och all heder åt dem, men jag tror Icke att föraren Best och konduktören Powers på vårt räddniagståg stodo den efter i någotdera, De visade ett lugn och eu plikttrohet, sorn var fötvånanRvärd.", "konduktör" means in one word :	315:316
bib11653790_19000306_145648_19_0002_alto.xml-3-34	konduktör	In this sentence "varit i svarandenas sällskap, tycktes hafva ett ganska dimmigt minne af hela tilldragelsen, men ofvannämde fader, fastän icke med, hade dock klart för sig, att hela oordningem berodde på konduktören, å hvilken han flitigt yrkade ansvar.", "konduktör" means in one word :	287:288
bib15760690_18951128_145050_184_0003_alto.xml-124-25	konduktör	In this sentence "Jag walde en tom andraklahkupe, och efter att ha bredt ut mitt resgods öswer sätena gick jag ut igen och fick fatt pä en konduktör, hwilken jag * med tillhjelp as kraftiga öswertalningsmedel — jag lät nägot gilda ned i hans hand — fick att lofwa, att han icke flulle släppa in flera passagerare.", "konduktör" means in one word :	346:347
bib19277301_18950711_145146_56_0002_alto.xml-101-35	konduktör	In this sentence "Jag glömde att man äter frukost i Jörn på uppgående kl. 10.41 — 56 och middag i Boden kl. 4.05 — 30 och twärtom på nedgåendet, hwarom man tillfrågas en station på förhand af konduktören.", "konduktör" means in one word :	237:238
bib11653838_19030807_147024_32_0002_alto.xml-96-7	konduktör	In this sentence "Medpassagerarne begynte finna situationen rolig, och konduktören, röd i ansiktet af den obekväma ställningen, skulle just öppna sin mun, då modern med ett triumferande leende drog upp sin hand ur den lilles ena strumpa.", "konduktör" means in one word :	270:271
bib11653811_18950227_145317_33_0002_alto.xml-126-2	konduktör	In this sentence "Nu syntes konduktören i dörren för att märka den nye passagerarens biljett, och mannen med filthatten böjde sig tillbaka och skyddade sig med rock-kragen mot den inträngande friska luftströmmen.", "konduktör" means in one word :	245:246
bib11653811_19030731_145317_116_0003_alto.xml-20-8	konduktör	In this sentence "10-öring, som hon nedlade i den förbluffade konduktörens bössa.", "konduktör" means in one word :	114:115
bib15650837_18950905_146391_206_0003_alto.xml-211-13	konduktör	In this sentence "och svenska, sade sig ha 3 millioner på fickan o s v. Konduktören hade särskildt lagt marke till det venstra ögats nedhängande ögonlock, och sedan de celebra postamatörernas porträtt förevisats honom, utpekade han Sidney Yennie som lik den person, med hvilken han samtalat.", "konduktör" means in one word :	324:325
bib15650835_18950809_146472_67_0003_alto.xml-58-4	konduktör	In this sentence "K. m:t har tilldelat konduktören wid Göteborgs spärwägsaktiebolag Oscar Lindholm ett belopp af 225 kr.", "konduktör" means in one word :	153:154
bib11653790_18970402_145648_26_0003_alto.xml-100-8	konduktör	In this sentence "sig att titta ut genom fönstret och när konduktören kom och ville se biljätten, tappade » den listige » hatten, i hvilken biljätten skulle befinnas instucken.", "konduktör" means in one word :	209:210
bib19227462_18950717_147640_163_0002_alto.xml-208-10	konduktör	In this sentence "och hr S. Melin, Lindö; en tornfalk af konduktören Hägerstrand; en sparfhök afegeudomsegaren S. fle-hberg, Okna; en nordisk näktergal af hr E. Waldau; en tallrast af fru Moria Frödin; en siare af barberaren G.", "konduktör" means in one word :	260:261
bib15650835_18951218_146472_110_0003_alto.xml-37-0	konduktör	In this sentence "Konduktör Ang. Johansson hade ingenting i sak att anföra.", "konduktör" means in one word :	108:109
bib11653811_18970324_145317_46_0002_alto.xml-88-12	konduktör	In this sentence "brusat förbi Hållsta utan att någon märkte, det tåget var utan konduktör.", "konduktör" means in one word :	124:125
bib19277180_18950204_147374_10_0002_alto.xml-121-7	konduktör	In this sentence "Wid de hittills hällna polisförhören dels med konduktören dels ined en medpassagerare har ingenting nytt af wigt förekommit.", "konduktör" means in one word :	175:176
bib19227291_18950827_145289_102_0003_alto.xml-6-9	konduktör	In this sentence "— Det finns en plats till — - säger konduktören.", "konduktör" means in one word :	99:100
bib11653838_19001116_147024_46_0004_alto.xml-49-74	konduktör	In this sentence "stack fram ur en hop af spillror och venstra armen hängde utom vagnens väggar De öfriga personer, passagerare och järnvägsbetjänte, hvilka omkommit vid olyckan, fram- fiäfdes längre fram ur spillrorna och efunnos vara ej mindre än nio: maskiuöfvericgeniören Frans Gustaf Anrep och ett i hans sällskap varande fruntimmer, den ofvannämnda lokomotivföraren Johan Andersson, eldaren Söderberg på uppgående tåget, eldaren Wallner på nedgående tåget, stationskarlen, andre konduktören Svensson, smörjarne Larsson och Kjelldal samt en okänd arbelsklädd passagerare.", "konduktör" means in one word :	609:610
bib19277277_18950129_147683_28_0008_alto.xml-98-27	konduktör	In this sentence "en » silfverbriimad » mössa, rock med hvita knappar och benkläder med hvita » snodder », i hvil ken kostym en porson, eom benämnes konduktör, krupit in.", "konduktör" means in one word :	203:204
bib19277330_18951001_0_116_0003_alto.xml-119-9	konduktör	In this sentence "Af tågpersonalen biet en bromsare dödligt skadad; två konduktörer och en bromsare sluppo undan med lindriga skador.", "konduktör" means in one word :	166:167
bib15650814_18950129_146365_25_0003_alto.xml-57-19	konduktör	In this sentence "Till styrelse för detta år valdes handlanden D. Eriksson, ordförande, målaren O. Månsson, vice dito, konduktör A. Jansson, kassör, snickaren A. Söderberg, sekreterare, urmakaren E. Franzén, skräddaren K.", "konduktör" means in one word :	254:255
bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör	In this sentence "särdeles egendomligt, att enligt konduktörens uppgift den resande sökt ensam kupé, då han var känd som en älskare af sällskap.", "konduktör" means in one word :	177:178
bib15869824_18960711_145700_55_0002_alto.xml-132-6	konduktör	In this sentence ", den konstituerande bolagsstämman när- en konduktör, har han åkt under 162 nätmast äro att vidtaga för att ändtligenjter med nattåg 20,870 kilometer, med pergå från ord till handling i och för brin- sontåg 15, 405, med blandadt tåg, 4, 620, ande till verkställighet af förslaget om med godståg 15,205 och med extratåg 256 enna för såväl Skara samhälle och de eller sammanlagdt på ett år 56,356 kiloorter banan är afsedd att genomlöpas meter, hvarjemte han under sina resor", "konduktör" means in one word :	524:525
bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör	In this sentence "en spårvagn och framlämnade en en-krona, som konduktören märkte vara falsk.", "konduktör" means in one word :	126:127
bib11653838_19020905_147024_36_0002_alto.xml-28-12	konduktör	In this sentence "lertid ej förhållandet förrän vid återresan med nattsnälltågot den 21, då konduktören gjorde nmehalvarinnan af biljetten uppmärksam på att biljetten var klippt och sålunda förbrukad.", "konduktör" means in one word :	233:234
bib11653815_18951015_146944_122_0002_alto.xml-73-2	konduktör	In this sentence "De misshandlade konduktörerna lära ha anmält slagskämparne bos vederbörande kronolär swan.", "konduktör" means in one word :	141:142
bib11653790_18980125_145648_7_0002_alto.xml-50-15	konduktör	In this sentence "I) å tåget N:o 9 från Falun i onsdags anlände till Ludvika, befanns konduktören vara försvunnen.", "konduktör" means in one word :	147:148
bib11653838_19010906_147024_36_0004_alto.xml-107-6	konduktör	In this sentence "— Hvad hoppas ni, sporde konduktören, som nu började ana sammanhanget.", "konduktör" means in one word :	121:122
bib11653815_18971122_146944_135_0003_alto.xml-66-12	konduktör	In this sentence "” Det var en otäck reskamrat nt bade fått", sade konduktören, ” lian hade nästan gjort af med er, innan vi kunde komma or till hjelp.", "konduktör" means in one word :	184:185
bib11653811_18980914_145317_141_0003_alto.xml-11-1	konduktör	In this sentence "då konduktören kom tillbaka med ett par andra personer, som stodo der och tittade en stund.", "konduktör" means in one word :	142:143
bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör	In this sentence "ter lemnas af Konduktören och Byggmästaren Estenberg, som endast mottager betalningen, och träffas till kl. 8 om morgnarne en tr. upp uti desi tfus under N:o 5 i Qw.", "konduktör" means in one word :	216:217
bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör	In this sentence "att de underminerat nagra delar af klippan samt lagt konduktörer hela wägen utät nästan intill Spanssa Lägret.", "konduktör" means in one word :	161:162
bib11653806_18020406_145120_36_0002_alto.xml-8-9	konduktör	In this sentence "För egne Kompositioner efter gifw!t Programme, hade Konduktören Gustaf Maur.", "konduktör" means in one word :	127:128
bib11653806_18020804_145120_82_0002_alto.xml-8-11	konduktör	In this sentence "och stickande känning i öronen fortfor, sä länge jag höll konduktören mellan fingrarne.", "konduktör" means in one word :	138:139
bib13506739_18301217_144030_293_0004_alto.xml-11-19	konduktör	In this sentence "Uti underlecknads Ritfargsförsäljnings-Magasin vid stova Nygatan, äfvensom hemnia hos mig vid Clara Norra Kyrkogala, samt hos llr Konduktör Westerling vid Regeringsgatan finnes alltid ett komplett Lager af Rit-Materialier, såsom Rilfiirger i större och mindre lådor med Penslar, samt smärre Ritfärgslådor för Barn, äfvensom lösa Färger af alla nuancer, li&lt; [ vida Färger af flera kulörer, Gochstiille i koppar, svart Märkfärg, m. m.", "konduktör" means in one word :	486:487
bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör	In this sentence "och Gravyrer, cwanligt wäl soignerade och ilifartade i dyrbara ramar, kunna alla dagar.efter kl. hals 12 f. m. beses & nämnde ställe, dä Hr Konduktören Westerling meddelar närmare underrättelse.", "konduktör" means in one word :	245:246
bib11653828_18040428_144028_97_0004_alto.xml-10-60	konduktör	In this sentence "kl. 8 f. m. sammankallas äswen alla till undertecknade Werkstad hörande 21 Gesäller och 69 Drängar, bemma wid Werkstaden, dä de stola uppge gatans namn och nummern pä huset der?e bo, samt de af dem, som redan äro i arbete, stola wara förledde med sine ordetspolletter för att fä dem päskrifne af Hr Konduktören Estenberg, som hädanefter kommer att förestä min Boggmästare-Werkstad; och kommer ej alt erkännas nägon Mästerräknmg pä mina Arbetare, efter d.", "konduktör" means in one word :	505:506
bib13506739_18180406_144030_77_0001_alto.xml-0-7	konduktör	In this sentence "Maj:t och Kronan a ena, samt Konduktören C. kundberg och Inspektören C.", "konduktör" means in one word :	122:123
bib13506739_18170120_144030_15_0005_alto.xml-14-3	konduktör	In this sentence "En alldeles ny Konduktör a ' Mehing till en E&gt; ektricitetS-Maschin, jemte isolerad ställning, säljesför Rd.", "konduktör" means in one word :	161:162
bib11653825_18020814_145134_97_0004_alto.xml-0-20	konduktör	In this sentence "Carl Fredric Malmens egen begäran, förordnat Öfiversten wid samma Stat vch Riddaren Herr Hinrie Georg von Kiming till fcem.Ute Konduktörs Förmyndare, warder härmed, jemlikt Ko » gl.", "konduktör" means in one word :	232:233
bib13506739_18250126_144030_20_0001_alto.xml-10-29	konduktör	In this sentence "förstag till Lärarens aflöning, och, efter Uppfostrings-Commitens hörande, den 29 September i Näder fastställt Consistoril nnderdäuiga sSrstag af den 18 Juni har Consistorium utfärdat förordnande för Konduktören W. Blom, hwilkeu under e » längre tid wid Ccntral-Justitntet emottagit underwisning och derisrä » företett wiisord 01 » erforderlig sti^lighet.", "konduktör" means in one word :	406:407
bib15761570_18951005_146176_165_0004_alto.xml-16-16	konduktör	In this sentence "Haedlande, Handelsföreståndare, Handelsresande, Resehandlande, Bokhållare, Länsmän, Skollärare, Jernvägstjsnstemän, Konduktörer, Lokomotivförare, Stationskarlsförmäs, Banvakter, Militärer, Försäkringsagenter, Handtverkare, Verkmästare, Maskinister, Mjölnare, Förvaltare, Inspektörer, Rättare, Skogvaktare, Arbetsförmän, vid sågverk, bruk, grufvor, fabriker, verkstäder och jernvägar samt andra personer med omfattande bekantskapskrets kunna mot hög provision få upptaga order å TeaterObligationer, såväl de gamla (a!", "konduktör" means in one word :	567:568
bib13506739_18290822_144030_193_0004_alto.xml-0-17	konduktör	In this sentence "mit och finnes, ill sal » a 32 st. banko i de flesta Boklador, hoS Konduktör Westerling, samt i HasielgrenS Nirfärgsforsäljningsmiagasin.", "konduktör" means in one word :	188:189
bib11653806_18030715_145120_72_0003_alto.xml-1-7	konduktör	In this sentence "Majestät af särskilt Rad behagat förlänga bkmälte Konduktörs utrikes Pccmisflon pa ottcrligare ser mänader, räknadt isrän den 8 nästlidnc Juni, inom hwilken tids förlopp han bör fig bär inställa, eller laga förfall bos mig anmäla, emedan Konduktören i vnnat tall, till följe af Kongl.", "konduktör" means in one word :	335:336
bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör	In this sentence "banko i de siesta Bollädor, hos Konduktör Wester.", "konduktör" means in one word :	100:101
bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör	In this sentence "En ny stor Elcktrieitets-Machin med 2:ne Glasffiswor och ställning af Mahogn", wälgjord och lsolerad, samt tillhörande Konduktör, Jfolär- ' tol, Flaskor, Kedjor, Urladdare, Eleltremeter, och ätskillige andra Jnstrumenter, hwars antal esterönffan kan ökas; är till salu hos undertecknad, som förfärdigadtde ».", "konduktör" means in one word :	359:360
bib19227306_18300303_147700_9_0002_alto.xml-8-51	konduktör	In this sentence "jemte lämpeliga gäswor wio samma tillfälle till atla allmänna försörjningsanstalter i huswn^studeii och sasia egendomen wid Drottning-gata » af Kviiimersc-Rädct inköpt fö« * 34,000 R:dr Bauko, inell stänkt till haus Dotterdotter Maria Samuelina Enanr&gt; & lt; r, ättrstoocn tillfalla: till ena hälften eller minst 420.000 R:dr Konduktören Samuel Enander, gift nied maoet Filéns Fosterdotter Maria Elisabeth Filén; till en fjerdedel allmänt nyttiga föremal; till en tiondedel den siägt, hwarifrän bcmalda Maria Elisabeth Filén är ukgängcn, eller Dannemannen i Upland Olof Olofsson och hans hustru Maria, född Bergstedt, saint deras barn, säluiida: att, da denna tiondedel blifwit kalkulcrad att utgöra 210, Ollo R:dr, 30,000 R:dr tillägges Olof Olofsson och desi hustru att efter deras!", "konduktör" means in one word :	837:838
bib13506739_18261202_144030_270_0008_alto.xml-13-11	konduktör	In this sentence "Zldam och Eva, Huset N:o 4, samt hoS Hr Konduktör Westerllng", "konduktör" means in one word :	111:112
bib13506739_18030120_144030_15_0012_alto.xml-3-17	konduktör	In this sentence "Gnista och siagwidd- — Afsöndrade kroppar biifwa elektrisera, de när de sältas i förbindelse med afsöndrade konduktörer.", "konduktör" means in one word :	171:172
bib11653806_18020804_145120_82_0003_alto.xml-11-39	konduktör	In this sentence ",, Fruntimrets öron, som i käng tid warit aflbcle # torra och frän öronwax tomma, jblef » mo under Ga ' vaniseringen fuktiga och fulla af öronwax, sä att det i myckenhet fäste fig wid konduktörerna.", "konduktör" means in one word :	249:250
bib11653825_18021216_145134_150_0004_alto.xml-4-25	konduktör	In this sentence "Genom offentelig stamning har Stockholms Rädhus-Rätt lätit inkalla Hof- Kammereraren Anders Tenaarcn och drtz Hustru Maria Eleonora Roos & m Boskillnad; A stid ne Konduktören och Dcputeranden wid Snickare - och Skatullmakare-Embetet Daniel Forsmans Enka Carolina Hollman vm Boskillnad och llrarfwa.", "konduktör" means in one word :	349:350
bib15975090_18950926_148377_114_0004_alto.xml-102-17	konduktör	In this sentence "Handlande, Handelsföreståndare, o Handelsresande, Resehandlande, Bokhållare, Länsmän, Skollärare, Jernvägstjenstemän, Konduktörer, Lokomotivförare, Stationskarlsförmän, Banvakter, Militärer, Försäkringsagenter, Handtverkare, Verkmästare, Maskinister, Mjölnare, Förvaltare, Inspektörer, Rättare, Skogvaktare, Arbetsförmän vid sågverk, bruk, grufvor, fabriker, verkstäder oell jernvägar samt andra personer med omfattande bekantskapskrets kunna mot hög provision få upptaga order å Teater-Obligationer, såväl de gamla (af I889) sorn de nya fat 1893).", "konduktör" means in one word :	599:600
bib15761570_18950504_146176_76_0003_alto.xml-192-8	konduktör	In this sentence "Här biet jag störd i mina funderingar af konduktören, som med stentorsstämma utropar: — Twentytird Street: Jag spritter till och kommer ihåg att Sewenteenth Street är min destinationsort.", "konduktör" means in one word :	238:239
